1,15,0.004908084869384766
3,15,0.0033788681030273438
9,15,0.002807140350341797
10,15,0.004477977752685547
32,15,0.003751993179321289
35,15,0.0033278465270996094
39,15,0.0013580322265625
40,15,0.0031728744506835938
44,15,0.0015408992767333984
53,15,0.0013811588287353516
57,15,0.002180814743041992
58,15,0.0010721683502197266
65,15,0.0017998218536376953
69,15,0.0019202232360839844
71,15,0.0021979808807373047
75,15,0.0026268959045410156
77,15,0.0049381256103515625
80,15,0.0038938522338867188
90,15,0.0008177757263183594
91,15,0.0008518695831298828
96,15,0.001741647720336914
104,15,0.0015590190887451172
107,15,0.0022878646850585938
108,15,0.005206108093261719
115,15,0.0025568008422851562
116,15,0.0023810863494873047
130,15,0.0005099773406982422
132,15,0.00042700767517089844
133,15,0.0006041526794433594
137,15,0.00031495094299316406
143,15,0.000377655029296875
146,15,0.0002579689025878906
148,15,0.00019216537475585938
150,15,0.00021314620971679688
151,15,0.0004642009735107422
152,15,0.0003082752227783203
155,15,0.00019693374633789062
156,15,0.0001800060272216797
161,15,7.200241088867188e-05
162,15,0.00010204315185546875
164,15,0.00011968612670898438
167,15,7.510185241699219e-05
168,15,0.00013017654418945312
171,15,9.012222290039062e-05
173,15,0.00017499923706054688
174,15,0.00023674964904785156
175,15,0.00027108192443847656
176,15,0.001827239990234375
DONE,DONE,DONE
