1,17,0.0031490325927734375
5,17,0.002619028091430664
8,17,0.0023641586303710938
10,17,0.0027849674224853516
11,17,0.0056760311126708984
20,17,0.0024149417877197266
27,17,0.002662181854248047
34,17,0.0027239322662353516
37,17,0.002669811248779297
38,17,0.002837657928466797
41,17,0.0029129981994628906
43,17,0.003289937973022461
49,17,0.004241943359375
55,17,0.004299163818359375
58,17,0.006006956100463867
61,17,0.004345893859863281
68,17,0.0020041465759277344
70,17,0.0018908977508544922
73,17,0.002129077911376953
76,17,0.001744985580444336
79,17,0.002357959747314453
82,17,0.0019931793212890625
84,17,0.001508951187133789
86,17,0.0016810894012451172
87,17,0.0017278194427490234
90,17,0.0025930404663085938
92,17,0.003056764602661133
93,17,0.0033769607543945312
96,17,0.004241943359375
101,17,0.003888845443725586
111,17,0.002599000930786133
117,17,0.001039743423461914
118,17,0.0010068416595458984
122,17,0.0024929046630859375
124,17,0.0011377334594726562
133,17,0.000820159912109375
135,17,0.0008230209350585938
137,17,0.0009419918060302734
142,17,0.0010581016540527344
148,17,0.0012607574462890625
152,17,0.0010170936584472656
153,17,0.0013649463653564453
154,17,0.0014841556549072266
155,17,0.001138925552368164
167,17,0.0013620853424072266
177,17,0.0031099319458007812
187,17,0.0015459060668945312
189,17,0.001773834228515625
193,17,0.0015749931335449219
196,17,0.0011730194091796875
200,17,0.0018990039825439453
201,17,0.002414226531982422
206,17,0.0015060901641845703
207,17,0.0013720989227294922
211,17,0.0012760162353515625
215,17,0.001332998275756836
218,17,0.0009920597076416016
225,17,0.0015680789947509766
233,17,0.00039005279541015625
236,17,0.00013303756713867188
237,17,0.0006279945373535156
243,17,0.000186920166015625
244,17,0.00039005279541015625
250,17,0.0005879402160644531
263,17,0.00014519691467285156
266,17,5.602836608886719e-05
DONE,DONE,DONE
