1,25,0.0007169246673583984
3,25,0.0007190704345703125
4,25,0.0007231235504150391
7,25,0.0006651878356933594
8,25,0.0006129741668701172
9,25,0.0008702278137207031
24,25,0.0005290508270263672
27,25,0.00043892860412597656
31,25,0.0003788471221923828
33,25,0.0005083084106445312
37,25,0.0004949569702148438
43,25,0.0013649463653564453
54,25,0.0005319118499755859
55,25,0.0007910728454589844
62,25,0.0004260540008544922
65,25,0.0003790855407714844
66,25,0.0003771781921386719
68,25,0.0012018680572509766
88,25,0.0011408329010009766
94,25,0.0009772777557373047
103,25,0.0005218982696533203
104,25,0.0006380081176757812
107,25,0.0004851818084716797
109,25,0.0005099773406982422
113,25,0.0004138946533203125
119,25,0.0002980232238769531
121,25,0.00030517578125
123,25,0.0004248619079589844
131,25,0.00029921531677246094
133,25,0.00026988983154296875
136,25,0.0002269744873046875
137,25,0.00046896934509277344
139,25,0.0007491111755371094
141,25,0.0004172325134277344
148,25,0.000392913818359375
150,25,0.0005712509155273438
154,25,0.0006089210510253906
156,25,0.0017380714416503906
172,25,0.0003521442413330078
175,25,0.0005209445953369141
182,25,0.0008330345153808594
196,25,0.0002009868621826172
197,25,0.00021195411682128906
199,25,0.0001518726348876953
203,25,0.0001590251922607422
DONE,DONE,DONE
