1,45,0.0011410713195800781
4,45,0.002290010452270508
7,45,0.001291036605834961
12,45,0.0012121200561523438
16,45,0.0011560916900634766
19,45,0.0010750293731689453
23,45,0.0013740062713623047
29,45,0.001378774642944336
33,45,0.001322031021118164
35,45,0.0012121200561523438
36,45,0.0017850399017333984
37,45,0.0007669925689697266
42,45,0.0009129047393798828
43,45,0.0008590221405029297
44,45,0.0008487701416015625
45,45,0.0008828639984130859
52,45,0.0004742145538330078
53,45,0.0003380775451660156
DONE,DONE,DONE
