1,44,0.0014278888702392578
3,44,0.0014641284942626953
8,44,0.001251220703125
9,44,0.001474142074584961
12,44,0.0014348030090332031
13,44,0.0015499591827392578
14,44,0.002834796905517578
16,44,0.002857208251953125
18,44,0.002332925796508789
20,44,0.005093097686767578
22,44,0.002578258514404297
23,44,0.0032219886779785156
25,44,0.0022940635681152344
33,44,0.002440929412841797
39,44,0.0026962757110595703
40,44,0.001190185546875
41,44,0.0011968612670898438
43,44,0.0015628337860107422
45,44,0.0020596981048583984
53,44,0.0018849372863769531
60,44,0.0013461112976074219
69,44,0.001920938491821289
71,44,0.000827789306640625
74,44,0.0013861656188964844
80,44,0.0011799335479736328
81,44,0.0021882057189941406
87,44,0.002863168716430664
97,44,0.0015010833740234375
101,44,0.001068115234375
103,44,0.0004940032958984375
104,44,0.00045609474182128906
105,44,0.0004980564117431641
107,44,0.0004868507385253906
108,44,0.0006320476531982422
109,44,0.0008549690246582031
113,44,0.0006167888641357422
118,44,0.0005931854248046875
125,44,0.0004279613494873047
129,44,0.0004680156707763672
132,44,0.0003399848937988281
144,44,0.0001990795135498047
DONE,DONE,DONE
