1,21,0.0020952224731445312
8,21,0.0018777847290039062
9,21,0.0018970966339111328
10,21,0.0019769668579101562
11,21,0.0021369457244873047
19,21,0.0029010772705078125
20,21,0.0018019676208496094
24,21,0.0014472007751464844
25,21,0.0013549327850341797
36,21,0.0011410713195800781
37,21,0.0010890960693359375
41,21,0.0018148422241210938
43,21,0.0009438991546630859
44,21,0.001027822494506836
51,21,0.0012600421905517578
53,21,0.0015671253204345703
56,21,0.0012969970703125
57,21,0.0013630390167236328
59,21,0.0015959739685058594
66,21,0.0011799335479736328
68,21,0.0021538734436035156
70,21,0.0008821487426757812
71,21,0.001828908920288086
75,21,0.0014951229095458984
76,21,0.0009849071502685547
77,21,0.001203298568725586
79,21,0.0009949207305908203
80,21,0.0011699199676513672
83,21,0.0006830692291259766
84,21,0.0007641315460205078
91,21,0.0005331039428710938
92,21,0.0005199909210205078
95,21,0.0005419254302978516
100,21,0.00043010711669921875
105,21,0.00030112266540527344
106,21,0.0004220008850097656
113,21,0.0004000663757324219
114,21,0.0004642009735107422
119,21,0.0003857612609863281
121,21,0.0007390975952148438
124,21,0.0006721019744873047
126,21,0.0006527900695800781
130,21,0.00045108795166015625
133,21,0.0003819465637207031
135,21,0.00041174888610839844
139,21,0.00024700164794921875
140,21,0.00028204917907714844
141,21,0.0007801055908203125
145,21,0.0007231235504150391
146,21,0.0006301403045654297
149,21,0.0016789436340332031
153,21,0.0018334388732910156
158,21,0.0014317035675048828
164,21,0.0009081363677978516
167,21,0.0008249282836914062
171,21,0.0004909038543701172
175,21,0.0003771781921386719
177,21,0.0003871917724609375
187,21,0.0005002021789550781
196,21,0.00025177001953125
197,21,0.0002899169921875
199,21,0.00023412704467773438
201,21,0.0004088878631591797
208,21,0.0001990795135498047
209,21,0.0004730224609375
210,21,0.0005323886871337891
212,21,0.0005488395690917969
214,21,0.0008778572082519531
228,21,8.893013000488281e-05
230,21,0.00024199485778808594
232,21,0.0018079280853271484
258,21,0.00041294097900390625
262,21,0.00015211105346679688
267,21,6.4849853515625e-05
DONE,DONE,DONE
