1,28,0.0016620159149169922
3,28,0.00185394287109375
6,28,0.0015790462493896484
9,28,0.001428842544555664
10,28,0.0013120174407958984
13,28,0.0012259483337402344
20,28,0.002050161361694336
21,28,0.0018310546875
22,28,0.0018002986907958984
24,28,0.0011081695556640625
32,28,0.0009779930114746094
42,28,0.0006871223449707031
44,28,0.0006961822509765625
45,28,0.0006570816040039062
51,28,0.0004856586456298828
56,28,0.0010690689086914062
59,28,0.0015490055084228516
60,28,0.0013968944549560547
68,28,0.0010728836059570312
71,28,0.0015769004821777344
72,28,0.0012950897216796875
76,28,0.0008780956268310547
79,28,0.0011181831359863281
80,28,0.0008037090301513672
86,28,0.0007328987121582031
89,28,0.0003650188446044922
90,28,0.0002791881561279297
94,28,0.00014734268188476562
95,28,0.0004291534423828125
96,28,0.0006909370422363281
104,28,0.0003299713134765625
106,28,0.0007867813110351562
109,28,0.00140380859375
110,28,0.0011069774627685547
113,28,0.0015840530395507812
116,28,0.0012621879577636719
117,28,0.0014340877532958984
118,28,0.0012450218200683594
120,28,0.0016016960144042969
128,28,0.0006186962127685547
134,28,0.0003657341003417969
138,28,0.00019097328186035156
141,28,7.200241088867188e-05
DONE,DONE,DONE
