1,1,0.003171205520629883
3,1,0.003094196319580078
5,1,0.0028297901153564453
9,1,0.004173994064331055
13,1,0.004678964614868164
18,1,0.002950906753540039
19,1,0.002649068832397461
20,1,0.002373933792114258
24,1,0.00261688232421875
27,1,0.0029540061950683594
31,1,0.00325775146484375
33,1,0.0044019222259521484
35,1,0.0052530765533447266
37,1,0.004378795623779297
39,1,0.0058786869049072266
40,1,0.0028486251831054688
41,1,0.002635955810546875
42,1,0.002755880355834961
43,1,0.005602836608886719
48,1,0.00214385986328125
49,1,0.0024330615997314453
51,1,0.0023500919342041016
54,1,0.002214193344116211
56,1,0.002443075180053711
57,1,0.002132892608642578
58,1,0.002162933349609375
60,1,0.0021409988403320312
62,1,0.002465963363647461
66,1,0.002473115921020508
68,1,0.0033206939697265625
69,1,0.0024030208587646484
74,1,0.002474069595336914
79,1,0.0020148754119873047
86,1,0.001834869384765625
88,1,0.0017321109771728516
91,1,0.0017521381378173828
92,1,0.0016901493072509766
97,1,0.0015339851379394531
99,1,0.0031502246856689453
102,1,0.001692056655883789
108,1,0.001558065414428711
109,1,0.0015759468078613281
113,1,0.002989053726196289
115,1,0.0016849040985107422
119,1,0.0025589466094970703
128,1,0.002154827117919922
131,1,0.005046844482421875
132,1,0.005023956298828125
134,1,0.0031528472900390625
140,1,0.0013699531555175781
141,1,0.001544952392578125
143,1,0.0013740062713623047
147,1,0.0012431144714355469
150,1,0.0015099048614501953
156,1,0.0009989738464355469
164,1,0.0010519027709960938
170,1,0.0007879734039306641
171,1,0.0008871555328369141
177,1,0.0006611347198486328
178,1,0.0006868839263916016
181,1,0.0006148815155029297
182,1,0.0008199214935302734
187,1,0.0007822513580322266
189,1,0.0007867813110351562
191,1,0.0008080005645751953
197,1,0.0006380081176757812
201,1,0.0005533695220947266
203,1,0.0005409717559814453
218,1,0.0002491474151611328
223,1,0.00026798248291015625
226,1,0.0003211498260498047
229,1,0.00021696090698242188
230,1,0.00038313865661621094
231,1,0.0005238056182861328
234,1,0.0004572868347167969
237,1,0.00031495094299316406
238,1,0.00031685829162597656
240,1,0.0004448890686035156
245,1,0.0004410743713378906
248,1,0.0003540515899658203
252,1,0.00016498565673828125
255,1,0.00018310546875
DONE,DONE,DONE
