1,9,0.02253103256225586
5,9,0.015851974487304688
10,9,0.014445066452026367
11,9,0.015835046768188477
17,9,0.010431051254272461
18,9,0.014032125473022461
19,9,0.012143850326538086
22,9,0.011324167251586914
25,9,0.0061798095703125
28,9,0.005229949951171875
32,9,0.005482912063598633
39,9,0.0018498897552490234
40,9,0.001039743423461914
48,9,0.0007402896881103516
51,9,0.0006308555603027344
54,9,0.001232147216796875
56,9,0.0014121532440185547
59,9,0.0020699501037597656
61,9,0.0023758411407470703
66,9,0.002789020538330078
68,9,0.0033159255981445312
71,9,0.003335237503051758
85,9,0.0006728172302246094
90,9,0.0005879402160644531
94,9,0.0005409717559814453
96,9,0.0003941059112548828
101,9,0.00031495094299316406
102,9,0.0003037452697753906
105,9,0.0008242130279541016
107,9,0.0003151893615722656
110,9,0.0003380775451660156
116,9,0.0002758502960205078
117,9,0.00034427642822265625
119,9,0.0004029273986816406
123,9,0.0006346702575683594
126,9,0.0012311935424804688
140,9,0.0005748271942138672
148,9,0.0004680156707763672
151,9,0.00019407272338867188
DONE,DONE,DONE
