1,13,0.030605077743530273
9,13,0.024002790451049805
11,13,0.02524280548095703
14,13,0.015333890914916992
17,13,0.014075994491577148
21,13,0.014234304428100586
25,13,0.014329910278320312
28,13,0.013495922088623047
35,13,0.0027310848236083984
37,13,0.006030082702636719
45,13,0.00414586067199707
48,13,0.002250194549560547
53,13,0.001775979995727539
55,13,0.002514362335205078
56,13,0.0035986900329589844
57,13,0.006287813186645508
59,13,0.001277923583984375
65,13,0.0013740062713623047
73,13,0.0011949539184570312
77,13,0.00115203857421875
78,13,0.0020449161529541016
81,13,0.0018010139465332031
83,13,0.0022852420806884766
85,13,0.001516103744506836
87,13,0.0015759468078613281
92,13,0.0012760162353515625
94,13,0.0013709068298339844
96,13,0.0015087127685546875
97,13,0.002128124237060547
100,13,0.0036897659301757812
108,13,0.0016732215881347656
111,13,0.0012941360473632812
112,13,0.0012307167053222656
114,13,0.0012784004211425781
116,13,0.0014050006866455078
124,13,0.0013527870178222656
126,13,0.0014948844909667969
127,13,0.0014278888702392578
130,13,0.001299142837524414
133,13,0.0012459754943847656
135,13,0.0013880729675292969
139,13,0.0013780593872070312
147,13,0.0011260509490966797
148,13,0.00116729736328125
155,13,0.0009829998016357422
157,13,0.0009930133819580078
161,13,0.0009398460388183594
164,13,0.0010118484497070312
165,13,0.0012159347534179688
169,13,0.0017049312591552734
175,13,0.0022580623626708984
177,13,0.0026140213012695312
180,13,0.0030171871185302734
181,13,0.005392789840698242
189,13,0.002319812774658203
196,13,0.0026388168334960938
197,13,0.0020198822021484375
201,13,0.0017828941345214844
206,13,0.0016140937805175781
208,13,0.0017669200897216797
212,13,0.0014948844909667969
213,13,0.0016820430755615234
224,13,0.0016748905181884766
227,13,0.0008442401885986328
231,13,0.0008060932159423828
232,13,0.000514984130859375
235,13,0.0005228519439697266
237,13,0.0006039142608642578
238,13,0.0007967948913574219
239,13,0.0020911693572998047
246,13,0.0010428428649902344
253,13,0.0010917186737060547
255,13,0.002880573272705078
256,13,0.002672910690307617
268,13,0.0026831626892089844
271,13,0.003495931625366211
273,13,0.004241943359375
279,13,0.004421234130859375
282,13,0.00479578971862793
284,13,0.007387876510620117
287,13,0.014792203903198242
289,13,0.006008625030517578
292,13,0.006151914596557617
297,13,0.004519224166870117
306,13,0.0021560192108154297
309,13,0.0017468929290771484
311,13,0.0017900466918945312
312,13,0.0016069412231445312
316,13,0.0014541149139404297
317,13,0.0015039443969726562
324,13,0.0006709098815917969
325,13,0.0011429786682128906
330,13,0.0006811618804931641
331,13,0.0010709762573242188
334,13,0.0013620853424072266
336,13,0.0017521381378173828
337,13,0.0018210411071777344
351,13,0.0006270408630371094
354,13,0.000614166259765625
360,13,0.0004019737243652344
361,13,0.0004858970642089844
365,13,0.00034809112548828125
367,13,0.0002999305725097656
368,13,0.00028395652770996094
373,13,0.00037598609924316406
374,13,0.0005168914794921875
376,13,0.0005140304565429688
389,13,0.00021910667419433594
391,13,0.00030994415283203125
395,13,0.00023698806762695312
DONE,DONE,DONE
