1,26,0.0025238990783691406
3,26,0.0024666786193847656
10,26,0.0021860599517822266
11,26,0.002087831497192383
14,26,0.003398895263671875
22,26,0.003117084503173828
23,26,0.0023810863494873047
25,26,0.0018248558044433594
31,26,0.002038717269897461
33,26,0.002753019332885742
36,26,0.002955913543701172
48,26,0.0018248558044433594
51,26,0.0016460418701171875
53,26,0.0025899410247802734
54,26,0.0021550655364990234
66,26,0.001986980438232422
70,26,0.002019643783569336
72,26,0.0027227401733398438
78,26,0.001882791519165039
81,26,0.0026628971099853516
87,26,0.003416776657104492
92,26,0.002899169921875
94,26,0.0034482479095458984
96,26,0.0019447803497314453
98,26,0.0018067359924316406
103,26,0.001325845718383789
110,26,0.0025119781494140625
112,26,0.0035300254821777344
113,26,0.004703044891357422
116,26,0.0060977935791015625
125,26,0.004760026931762695
126,26,0.003882169723510742
130,26,0.006929159164428711
131,26,0.00721287727355957
135,26,0.00591588020324707
137,26,0.006072044372558594
140,26,0.006402015686035156
144,26,0.004609107971191406
145,26,0.007513761520385742
148,26,0.010864734649658203
150,26,0.007592916488647461
158,26,0.004871845245361328
160,26,0.0017468929290771484
163,26,0.0018839836120605469
170,26,0.0031518936157226562
171,26,0.0016088485717773438
175,26,0.0023391246795654297
176,26,0.0008866786956787109
178,26,0.0008838176727294922
181,26,0.0008020401000976562
182,26,0.0008347034454345703
188,26,0.0013051033020019531
189,26,0.0024597644805908203
191,26,0.003061056137084961
198,26,0.001667022705078125
199,26,0.003030061721801758
204,26,0.0017361640930175781
207,26,0.0019562244415283203
210,26,0.0019481182098388672
212,26,0.0014739036560058594
214,26,0.001096963882446289
216,26,0.0006229877471923828
217,26,0.000701904296875
223,26,0.0007622241973876953
227,26,0.0023469924926757812
237,26,0.002535104751586914
239,26,0.0030918121337890625
244,26,0.0020999908447265625
249,26,0.0012819766998291016
251,26,0.0011332035064697266
252,26,0.0012090206146240234
253,26,0.0013880729675292969
254,26,0.001352071762084961
255,26,0.0015380382537841797
263,26,0.0008089542388916016
266,26,0.0005140304565429688
268,26,0.0003590583801269531
273,26,0.0002582073211669922
282,26,0.00015282630920410156
284,26,0.00016689300537109375
DONE,DONE,DONE
