1,12,0.004034996032714844
4,12,0.003774881362915039
5,12,0.0046617984771728516
7,12,0.005949974060058594
8,12,0.0045261383056640625
10,12,0.003976106643676758
13,12,0.003931760787963867
14,12,0.003294229507446289
15,12,0.0036690235137939453
16,12,0.0040740966796875
19,12,0.007414102554321289
20,12,0.006317138671875
32,12,0.003445148468017578
40,12,0.005125284194946289
42,12,0.003635883331298828
45,12,0.0030930042266845703
49,12,0.0035970211029052734
50,12,0.0030663013458251953
51,12,0.0034661293029785156
53,12,0.003675222396850586
61,12,0.0033478736877441406
62,12,0.0026810169219970703
69,12,0.0030100345611572266
70,12,0.0034568309783935547
74,12,0.002721071243286133
77,12,0.002515077590942383
81,12,0.002719879150390625
92,12,0.0034821033477783203
94,12,0.002299785614013672
98,12,0.0022339820861816406
100,12,0.0022411346435546875
102,12,0.0022788047790527344
104,12,0.0024611949920654297
107,12,0.00304412841796875
113,12,0.003197908401489258
114,12,0.0027551651000976562
116,12,0.0032329559326171875
118,12,0.0044438838958740234
126,12,0.0022058486938476562
127,12,0.0029497146606445312
129,12,0.0025310516357421875
132,12,0.001950979232788086
134,12,0.0018482208251953125
142,12,0.0017020702362060547
149,12,0.0016589164733886719
152,12,0.0016918182373046875
153,12,0.0015287399291992188
162,12,0.0013499259948730469
164,12,0.0013000965118408203
165,12,0.0012829303741455078
170,12,0.001188039779663086
176,12,0.0012061595916748047
181,12,0.0010330677032470703
183,12,0.0010361671447753906
185,12,0.0019621849060058594
194,12,0.0009090900421142578
203,12,0.0007350444793701172
205,12,0.0007109642028808594
206,12,0.0007381439208984375
209,12,0.0006690025329589844
211,12,0.0006310939788818359
212,12,0.0006740093231201172
216,12,0.0006678104400634766
221,12,0.0005710124969482422
225,12,0.0005002021789550781
227,12,0.0004661083221435547
231,12,0.0004260540008544922
232,12,0.0004582405090332031
239,12,0.0003142356872558594
241,12,0.0003077983856201172
243,12,0.0004048347473144531
252,12,0.000392913818359375
254,12,0.00035190582275390625
262,12,0.0002827644348144531
263,12,0.00024271011352539062
267,12,0.00016999244689941406
269,12,0.0001819133758544922
276,12,7.891654968261719e-05
277,12,0.0001220703125
279,12,0.00023984909057617188
281,12,0.0004818439483642578
283,12,0.0006160736083984375
286,12,0.0008280277252197266
291,12,0.00019693374633789062
298,12,4.00543212890625e-05
DONE,DONE,DONE
