1,22,0.004539966583251953
6,22,0.0031061172485351562
12,22,0.003355741500854492
18,22,0.0028350353240966797
20,22,0.002737760543823242
21,22,0.003133058547973633
26,22,0.0023369789123535156
28,22,0.004153013229370117
33,22,0.0048198699951171875
39,22,0.005310773849487305
42,22,0.006237030029296875
44,22,0.011187076568603516
47,22,0.008317947387695312
58,22,0.005784034729003906
59,22,0.0044689178466796875
61,22,0.00397801399230957
65,22,0.0041751861572265625
68,22,0.002756834030151367
69,22,0.00414276123046875
73,22,0.002662181854248047
76,22,0.0033159255981445312
78,22,0.0032498836517333984
79,22,0.0021209716796875
84,22,0.002145051956176758
85,22,0.0013060569763183594
88,22,0.0008089542388916016
89,22,0.0008242130279541016
90,22,0.0009379386901855469
91,22,0.001348733901977539
95,22,0.0009980201721191406
101,22,0.0006048679351806641
102,22,0.0008337497711181641
103,22,0.0005083084106445312
108,22,0.00033092498779296875
111,22,0.00040030479431152344
113,22,0.0005619525909423828
114,22,0.0006399154663085938
121,22,0.0003299713134765625
123,22,0.0003788471221923828
126,22,0.0002880096435546875
129,22,0.0003781318664550781
131,22,0.0002789497375488281
138,22,0.00014781951904296875
140,22,7.295608520507812e-05
DONE,DONE,DONE
