1,34,0.002118825912475586
4,34,0.00179290771484375
9,34,0.0016851425170898438
10,34,0.0018444061279296875
11,34,0.0022242069244384766
21,34,0.0031371116638183594
23,34,0.0015590190887451172
25,34,0.0015387535095214844
36,34,0.0013251304626464844
37,34,0.0017516613006591797
39,34,0.002577066421508789
43,34,0.001522064208984375
50,34,0.0015490055084228516
52,34,0.0013189315795898438
53,34,0.0017647743225097656
57,34,0.0011310577392578125
59,34,0.001123189926147461
68,34,0.0008258819580078125
71,34,0.0009579658508300781
75,34,0.0010941028594970703
76,34,0.0011708736419677734
84,34,0.0010418891906738281
87,34,0.001241922378540039
90,34,0.001316070556640625
91,34,0.0011789798736572266
92,34,0.001895904541015625
94,34,0.0009210109710693359
99,34,0.0006949901580810547
101,34,0.0006771087646484375
104,34,0.0006201267242431641
107,34,0.0005648136138916016
108,34,0.00037097930908203125
114,34,0.00037598609924316406
118,34,0.0001323223114013672
122,34,8.988380432128906e-05
DONE,DONE,DONE
