1,38,0.0018990039825439453
4,38,0.0016520023345947266
7,38,0.0014090538024902344
8,38,0.0014598369598388672
24,38,0.0010411739349365234
28,38,0.0016887187957763672
30,38,0.003072977066040039
33,38,0.0023071765899658203
37,38,0.002363920211791992
40,38,0.0015780925750732422
41,38,0.0036170482635498047
50,38,0.002537965774536133
53,38,0.0014019012451171875
54,38,0.0013251304626464844
55,38,0.0036029815673828125
65,38,0.006294965744018555
73,38,0.008932828903198242
90,38,0.002310037612915039
98,38,0.0014069080352783203
99,38,0.0016112327575683594
101,38,0.0019218921661376953
105,38,0.002892017364501953
112,38,0.0009129047393798828
120,38,0.0007848739624023438
124,38,0.0007331371307373047
131,38,0.0005359649658203125
132,38,0.0008339881896972656
134,38,0.0008838176727294922
137,38,0.0007243156433105469
139,38,0.0006608963012695312
141,38,0.0006749629974365234
146,38,0.0003459453582763672
152,38,0.00037288665771484375
154,38,0.00021600723266601562
157,38,0.00010395050048828125
DONE,DONE,DONE
