1,42,0.0024650096893310547
7,42,0.002133607864379883
11,42,0.002125263214111328
12,42,0.0017778873443603516
14,42,0.0020279884338378906
22,42,0.0023643970489501953
32,42,0.003612995147705078
33,42,0.0035469532012939453
36,42,0.002724170684814453
43,42,0.003103017807006836
49,42,0.0020148754119873047
53,42,0.003453969955444336
54,42,0.002566099166870117
59,42,0.0012118816375732422
61,42,0.0011126995086669922
66,42,0.0009763240814208984
68,42,0.0016019344329833984
72,42,0.0009670257568359375
75,42,0.0027968883514404297
79,42,0.0009088516235351562
80,42,0.00456690788269043
91,42,0.002207040786743164
92,42,0.005321025848388672
97,42,0.004534006118774414
99,42,0.003690004348754883
100,42,0.004129886627197266
102,42,0.005233287811279297
103,42,0.0044438838958740234
105,42,0.004734992980957031
107,42,0.006822824478149414
109,42,0.0017600059509277344
128,42,0.0008380413055419922
133,42,0.0008399486541748047
136,42,0.0006778240203857422
137,42,0.0006887912750244141
141,42,0.0006971359252929688
147,42,0.0006010532379150391
148,42,0.0007300376892089844
152,42,0.0010187625885009766
167,42,0.0009360313415527344
168,42,0.0012288093566894531
174,42,0.0007350444793701172
177,42,0.00047326087951660156
180,42,0.0004978179931640625
181,42,0.0007069110870361328
184,42,0.0005979537963867188
188,42,0.0005321502685546875
191,42,0.0005340576171875
194,42,0.0004658699035644531
195,42,0.00045228004455566406
198,42,0.0003910064697265625
201,42,0.0003337860107421875
205,42,0.000476837158203125
206,42,0.0006508827209472656
207,42,0.0008389949798583984
214,42,0.0004029273986816406
216,42,0.00026416778564453125
217,42,0.00026798248291015625
224,42,0.00017786026000976562
226,42,0.00020813941955566406
DONE,DONE,DONE
