1,5,0.001046895980834961
3,5,0.0009889602661132812
4,5,0.0009698867797851562
5,5,0.0011019706726074219
10,5,0.0010187625885009766
13,5,0.000946044921875
14,5,0.0011630058288574219
24,5,0.0009241104125976562
27,5,0.001257181167602539
33,5,0.001196146011352539
34,5,0.0013818740844726562
51,5,0.000843048095703125
53,5,0.0009529590606689453
55,5,0.0018699169158935547
56,5,0.001238107681274414
61,5,0.0010991096496582031
63,5,0.0012650489807128906
69,5,0.0013751983642578125
70,5,0.0018699169158935547
71,5,0.0013668537139892578
83,5,0.0005576610565185547
84,5,0.0006520748138427734
97,5,0.0003161430358886719
98,5,0.0005030632019042969
100,5,0.0005049705505371094
105,5,0.0003669261932373047
108,5,0.00033092498779296875
110,5,0.00030112266540527344
113,5,0.0003840923309326172
115,5,0.0005280971527099609
125,5,0.00026798248291015625
129,5,0.00014019012451171875
130,5,0.0001461505889892578
DONE,DONE,DONE
