1,30,0.0025179386138916016
5,30,0.0022993087768554688
12,30,0.0019960403442382812
19,30,0.0016062259674072266
21,30,0.0018630027770996094
22,30,0.0017590522766113281
26,30,0.0013277530670166016
31,30,0.0019903182983398438
32,30,0.0010991096496582031
43,30,0.0007700920104980469
48,30,0.0006420612335205078
49,30,0.0006780624389648438
51,30,0.0007150173187255859
55,30,0.0007069110870361328
56,30,0.0015769004821777344
60,30,0.0016908645629882812
62,30,0.0015001296997070312
73,30,0.00066375732421875
75,30,0.0007750988006591797
79,30,0.0019221305847167969
80,30,0.0008912086486816406
81,30,0.0020599365234375
82,30,0.0019989013671875
86,30,0.0014660358428955078
88,30,0.0020380020141601562
89,30,0.0013508796691894531
90,30,0.0016541481018066406
98,30,0.0011630058288574219
103,30,0.0010118484497070312
104,30,0.0007879734039306641
106,30,0.0012421607971191406
108,30,0.0013260841369628906
110,30,0.0010178089141845703
117,30,0.0007188320159912109
121,30,0.0011131763458251953
124,30,0.0005698204040527344
127,30,0.000553131103515625
128,30,0.0004742145538330078
144,30,0.000225067138671875
146,30,0.0002079010009765625
151,30,0.00011920928955078125
DONE,DONE,DONE
