1,24,0.001257181167602539
6,24,0.0010790824890136719
8,24,0.001081705093383789
10,24,0.0011289119720458984
13,24,0.0009779930114746094
14,24,0.0009510517120361328
15,24,0.0009448528289794922
16,24,0.0008549690246582031
19,24,0.0016069412231445312
20,24,0.0015170574188232422
23,24,0.000701904296875
28,24,0.0009360313415527344
31,24,0.0014688968658447266
32,24,0.0005199909210205078
34,24,0.0014960765838623047
39,24,0.0004799365997314453
40,24,0.0005431175231933594
41,24,0.0007100105285644531
45,24,0.0005919933319091797
50,24,0.0002949237823486328
53,24,0.00029969215393066406
54,24,0.00023984909057617188
62,24,0.00018668174743652344
64,24,0.00016307830810546875
68,24,0.0002448558807373047
77,24,0.00010180473327636719
80,24,0.00010204315185546875
81,24,0.0004177093505859375
83,24,0.0008320808410644531
85,24,0.0011832714080810547
86,24,0.0012879371643066406
94,24,0.0008080005645751953
95,24,0.0009481906890869141
97,24,0.002012014389038086
98,24,0.0028641223907470703
103,24,0.0020661354064941406
104,24,0.0025391578674316406
106,24,0.002311229705810547
108,24,0.0028319358825683594
118,24,0.0005729198455810547
119,24,0.0003650188446044922
121,24,0.00032591819763183594
126,24,0.0001900196075439453
128,24,0.0001590251922607422
130,24,0.0001621246337890625
132,24,0.000370025634765625
136,24,0.0003299713134765625
DONE,DONE,DONE
