1,43,0.0033130645751953125
8,43,0.003011941909790039
12,43,0.0029408931732177734
14,43,0.004596233367919922
17,43,0.00485992431640625
20,43,0.0025207996368408203
24,43,0.004717111587524414
28,43,0.002218008041381836
30,43,0.002079010009765625
36,43,0.0020520687103271484
37,43,0.0027420520782470703
48,43,0.002306699752807617
52,43,0.0016930103302001953
53,43,0.0044100284576416016
56,43,0.00666499137878418
57,43,0.005484104156494141
65,43,0.0036869049072265625
69,43,0.0021071434020996094
73,43,0.0015990734100341797
78,43,0.0019299983978271484
81,43,0.002285003662109375
83,43,0.002688169479370117
84,43,0.0015282630920410156
90,43,0.0014071464538574219
93,43,0.002084016799926758
96,43,0.0012440681457519531
99,43,0.0012099742889404297
100,43,0.0012841224670410156
103,43,0.0012178421020507812
107,43,0.0010800361633300781
109,43,0.00109100341796875
112,43,0.0010399818420410156
117,43,0.0017058849334716797
120,43,0.0014951229095458984
121,43,0.0017559528350830078
128,43,0.000904083251953125
135,43,0.0015368461608886719
140,43,0.0009961128234863281
143,43,0.0007779598236083984
145,43,0.0006480216979980469
147,43,0.00066375732421875
150,43,0.0005900859832763672
152,43,0.0006191730499267578
155,43,0.0006339550018310547
161,43,0.0005660057067871094
166,43,0.0007488727569580078
168,43,0.0008792877197265625
169,43,0.0005719661712646484
178,43,0.00039196014404296875
186,43,0.0004677772521972656
189,43,0.0004699230194091797
190,43,0.00040912628173828125
195,43,0.0003159046173095703
201,43,0.0001857280731201172
DONE,DONE,DONE
