1,2,0.0034322738647460938
6,2,0.005233049392700195
7,2,0.0035059452056884766
8,2,0.0024771690368652344
11,2,0.0026650428771972656
15,2,0.0028951168060302734
23,2,0.003507852554321289
25,2,0.003237009048461914
27,2,0.002933979034423828
31,2,0.00222015380859375
32,2,0.0029060840606689453
42,2,0.0036590099334716797
44,2,0.005037069320678711
48,2,0.0035581588745117188
55,2,0.0019049644470214844
56,2,0.0020630359649658203
59,2,0.0015149116516113281
61,2,0.0015041828155517578
62,2,0.0014567375183105469
64,2,0.00148773193359375
65,2,0.0019779205322265625
68,2,0.0017399787902832031
72,2,0.001756906509399414
76,2,0.0017940998077392578
77,2,0.003598928451538086
85,2,0.003149747848510742
94,2,0.003158092498779297
95,2,0.004167795181274414
96,2,0.005486965179443359
97,2,0.0032341480255126953
103,2,0.003412961959838867
106,2,0.00226593017578125
109,2,0.002107858657836914
110,2,0.002370119094848633
114,2,0.0029218196868896484
117,2,0.0038840770721435547
120,2,0.003545045852661133
128,2,0.0035970211029052734
151,2,0.0017228126525878906
154,2,0.0016357898712158203
155,2,0.0017979145050048828
159,2,0.0014939308166503906
162,2,0.0013790130615234375
165,2,0.0012240409851074219
166,2,0.0011012554168701172
167,2,0.0020210742950439453
172,2,0.001516103744506836
173,2,0.0024230480194091797
174,2,0.0016908645629882812
175,2,0.001756906509399414
176,2,0.0010540485382080078
179,2,0.0007722377777099609
184,2,0.0013217926025390625
185,2,0.001589059829711914
187,2,0.0008890628814697266
191,2,0.0008809566497802734
195,2,0.0006947517395019531
202,2,0.0007801055908203125
204,2,0.0011358261108398438
216,2,0.0005729198455810547
218,2,0.0006971359252929688
221,2,0.001188039779663086
226,2,0.0008308887481689453
239,2,0.00041294097900390625
240,2,0.00045609474182128906
242,2,0.0005409717559814453
244,2,0.0007560253143310547
261,2,0.0004029273986816406
271,2,0.0001361370086669922
273,2,0.00020313262939453125
DONE,DONE,DONE
