1,1,0.0031709671020507812
3,1,0.0030112266540527344
5,1,0.0035300254821777344
9,1,0.0024099349975585938
13,1,0.0030431747436523438
18,1,0.003136873245239258
19,1,0.0040819644927978516
20,1,0.004689931869506836
24,1,0.005196094512939453
27,1,0.004583120346069336
31,1,0.0038199424743652344
33,1,0.0036411285400390625
35,1,0.0030357837677001953
37,1,0.00394892692565918
39,1,0.0023627281188964844
40,1,0.003178834915161133
41,1,0.0024797916412353516
42,1,0.0026559829711914062
43,1,0.0059320926666259766
48,1,0.002296924591064453
49,1,0.003298044204711914
51,1,0.0024209022521972656
54,1,0.003002166748046875
56,1,0.0027310848236083984
57,1,0.0030951499938964844
58,1,0.0022020339965820312
60,1,0.0024099349975585938
62,1,0.0032067298889160156
66,1,0.0028967857360839844
68,1,0.002276182174682617
69,1,0.0022978782653808594
74,1,0.002173900604248047
79,1,0.0021560192108154297
86,1,0.0017910003662109375
88,1,0.0018470287322998047
91,1,0.0017561912536621094
92,1,0.0026280879974365234
97,1,0.002585887908935547
99,1,0.003567934036254883
102,1,0.0034868717193603516
108,1,0.0025370121002197266
109,1,0.0017118453979492188
113,1,0.0031239986419677734
115,1,0.0018208026885986328
119,1,0.0018239021301269531
128,1,0.0017120838165283203
131,1,0.0025680065155029297
132,1,0.002727031707763672
134,1,0.001476287841796875
140,1,0.0012781620025634766
141,1,0.0023832321166992188
143,1,0.00168609619140625
147,1,0.0012209415435791016
150,1,0.0015311241149902344
156,1,0.0012919902801513672
164,1,0.0007638931274414062
170,1,0.0005650520324707031
171,1,0.0007071495056152344
177,1,0.0006279945373535156
178,1,0.0006890296936035156
181,1,0.0006148815155029297
182,1,0.0007779598236083984
187,1,0.0007679462432861328
189,1,0.0007958412170410156
191,1,0.0008080005645751953
197,1,0.0006439685821533203
201,1,0.0005450248718261719
203,1,0.0005171298980712891
218,1,0.00025200843811035156
223,1,0.00026798248291015625
226,1,0.0003199577331542969
229,1,0.00021719932556152344
230,1,0.0002758502960205078
231,1,0.0005118846893310547
234,1,0.00043702125549316406
237,1,0.0002949237823486328
238,1,0.00030994415283203125
240,1,0.0004241466522216797
245,1,0.0004189014434814453
248,1,0.0004019737243652344
252,1,0.0001628398895263672
255,1,0.00018095970153808594
DONE,DONE,DONE
