1,11,0.0072209835052490234
7,11,0.003361225128173828
12,11,0.0021598339080810547
14,11,0.007167816162109375
16,11,0.002087831497192383
20,11,0.0017189979553222656
32,11,0.0014090538024902344
34,11,0.001683950424194336
37,11,0.0015659332275390625
41,11,0.0008540153503417969
45,11,0.0006949901580810547
47,11,0.001725912094116211
50,11,0.0004489421844482422
51,11,0.00041294097900390625
56,11,0.0003609657287597656
63,11,0.00039505958557128906
74,11,4.410743713378906e-05
DONE,DONE,DONE
