1,25,0.0005512237548828125
2,25,0.001338958740234375
3,25,0.0005898475646972656
6,25,0.0005247592926025391
7,25,0.0004818439483642578
8,25,0.0009038448333740234
23,25,0.0005338191986083984
26,25,0.0003750324249267578
30,25,0.0003731250762939453
32,25,0.0004279613494873047
36,25,0.00041294097900390625
42,25,0.0010151863098144531
53,25,0.0005371570587158203
54,25,0.0008230209350585938
61,25,0.0004150867462158203
64,25,0.0003571510314941406
65,25,0.0003681182861328125
67,25,0.003372669219970703
87,25,0.0019969940185546875
93,25,0.0015170574188232422
102,25,0.0005280971527099609
103,25,0.0004677772521972656
106,25,0.0005197525024414062
108,25,0.0010280609130859375
111,25,0.003181934356689453
115,25,0.004485130310058594
123,25,0.003986835479736328
127,25,0.006891965866088867
131,25,0.006275177001953125
132,25,0.006638050079345703
136,25,0.005298137664794922
147,25,0.005460977554321289
156,25,0.0058460235595703125
165,25,0.005483150482177734
166,25,0.006263017654418945
167,25,0.00621795654296875
174,25,0.004662036895751953
181,25,0.01702094078063965
FAIL,FAIL,FAIL
