1,3,0.028458833694458008
3,3,0.031796932220458984
6,3,0.031148672103881836
8,3,0.020309925079345703
10,3,0.03141307830810547
15,3,0.021197795867919922
21,3,0.021686077117919922
26,3,0.02202010154724121
27,3,0.023261070251464844
31,3,0.031095027923583984
47,3,0.025107860565185547
51,3,0.01620197296142578
53,3,0.02342510223388672
63,3,0.04735279083251953
75,3,0.022944927215576172
76,3,0.0348207950592041
89,3,0.04509472846984863
93,3,0.025290966033935547
104,3,0.024677038192749023
106,3,0.03664684295654297
115,3,0.03349184989929199
120,3,0.02937602996826172
122,3,0.03337383270263672
124,3,0.03463602066040039
127,3,0.042890071868896484
135,3,0.04560375213623047
136,3,0.024415016174316406
144,3,0.025137901306152344
161,3,0.03350090980529785
173,3,0.013957977294921875
185,3,0.010936975479125977
187,3,0.01058506965637207
189,3,0.01209402084350586
195,3,0.009186029434204102
204,3,0.007710933685302734
208,3,0.011167049407958984
211,3,0.011198997497558594
216,3,0.011332988739013672
220,3,0.02739405632019043
242,3,0.02770376205444336
250,3,0.028767824172973633
255,3,0.024660825729370117
260,3,0.024750947952270508
263,3,0.025782108306884766
264,3,0.029947996139526367
270,3,0.025812149047851562
277,3,0.022249937057495117
278,3,0.023602962493896484
280,3,0.025722026824951172
287,3,0.018731117248535156
290,3,0.021307945251464844
294,3,0.023133277893066406
297,3,0.0334172248840332
299,3,0.02687215805053711
316,3,0.02857685089111328
319,3,0.024326801300048828
329,3,0.03296780586242676
336,3,0.02382493019104004
345,3,0.02507615089416504
346,3,0.02945685386657715
349,3,0.0279998779296875
350,3,0.025700092315673828
355,3,0.03510880470275879
359,3,0.028962135314941406
366,3,0.02800726890563965
372,3,0.02697610855102539
377,3,0.033905982971191406
380,3,0.04443001747131348
386,3,0.027086973190307617
390,3,0.03559398651123047
396,3,0.030131101608276367
404,3,0.011197090148925781
FAIL,FAIL,FAIL
