1,29,0.032937049865722656
5,29,0.03529810905456543
6,29,0.03408408164978027
7,29,0.047659873962402344
9,29,0.043135881423950195
11,29,0.02600717544555664
12,29,0.030356884002685547
16,29,0.029273033142089844
17,29,0.028136014938354492
20,29,0.03178715705871582
31,29,0.03566098213195801
40,29,0.02542424201965332
43,29,0.037986040115356445
44,29,0.0430150032043457
45,29,0.024847030639648438
46,29,0.022847890853881836
50,29,0.028043031692504883
53,29,0.02509164810180664
54,29,0.025355100631713867
55,29,0.0241391658782959
57,29,0.032982826232910156
95,29,0.030497074127197266
98,29,0.02500295639038086
102,29,0.030169010162353516
105,29,0.031658172607421875
110,29,0.022671222686767578
117,29,0.025801897048950195
118,29,0.025691986083984375
120,29,0.025435924530029297
121,29,0.01799607276916504
123,29,0.025550127029418945
129,29,0.031191110610961914
134,29,0.018101930618286133
136,29,0.01698899269104004
137,29,0.01646733283996582
141,29,0.02082204818725586
145,29,0.026247024536132812
147,29,0.01695418357849121
153,29,0.021420001983642578
160,29,0.020407915115356445
166,29,0.01507115364074707
176,29,0.019421815872192383
186,29,0.011217832565307617
188,29,0.009199142456054688
192,29,0.01001286506652832
193,29,0.010424137115478516
195,29,0.01151895523071289
205,29,0.009320974349975586
207,29,0.009516000747680664
214,29,0.008349895477294922
226,29,0.02191472053527832
229,29,0.009076118469238281
233,29,0.010547161102294922
236,29,0.017821073532104492
FAIL,FAIL,FAIL
