1,34,0.0024619102478027344
4,34,0.002183198928833008
9,34,0.0018091201782226562
10,34,0.0018229484558105469
11,34,0.0019180774688720703
21,34,0.001979827880859375
23,34,0.0016109943389892578
25,34,0.0015628337860107422
36,34,0.00249481201171875
37,34,0.0015101432800292969
39,34,0.0015048980712890625
43,34,0.001489877700805664
50,34,0.0010991096496582031
52,34,0.0011272430419921875
53,34,0.002319812774658203
57,34,0.0011310577392578125
59,34,0.0013470649719238281
68,34,0.0012018680572509766
71,34,0.0010318756103515625
75,34,0.0015811920166015625
76,34,0.0008330345153808594
84,34,0.0006251335144042969
87,34,0.0005807876586914062
90,34,0.0005450248718261719
91,34,0.0005240440368652344
92,34,0.0005040168762207031
94,34,0.0004680156707763672
99,34,0.0010759830474853516
101,34,0.0006279945373535156
104,34,0.0004012584686279297
107,34,0.00030493736267089844
108,34,0.0006341934204101562
114,34,0.00021076202392578125
118,34,0.00013637542724609375
122,34,0.0001270771026611328
DONE,DONE,DONE
