1,19,0.0017902851104736328
3,19,0.0014560222625732422
10,19,0.0011911392211914062
13,19,0.0011827945709228516
15,19,0.0011432170867919922
16,19,0.0011782646179199219
18,19,0.0010960102081298828
21,19,0.002537965774536133
27,19,0.002712726593017578
28,19,0.0010581016540527344
30,19,0.0010139942169189453
37,19,0.0009143352508544922
38,19,0.0010008811950683594
39,19,0.0012962818145751953
41,19,0.0012900829315185547
43,19,0.0009431838989257812
49,19,0.0008199214935302734
52,19,0.0008230209350585938
56,19,0.000789642333984375
65,19,0.0008540153503417969
67,19,0.0019073486328125
69,19,0.0014529228210449219
71,19,0.0014040470123291016
74,19,0.0019440650939941406
75,19,0.0010471343994140625
78,19,0.0007638931274414062
79,19,0.0012290477752685547
85,19,0.0012972354888916016
87,19,0.0021660327911376953
99,19,0.0009412765502929688
101,19,0.0009109973907470703
102,19,0.0011799335479736328
104,19,0.0015530586242675781
107,19,0.0015690326690673828
114,19,0.0012390613555908203
116,19,0.0017249584197998047
117,19,0.0026369094848632812
122,19,0.007346153259277344
157,19,0.001238107681274414
160,19,0.0012967586517333984
161,19,0.0010077953338623047
162,19,0.0010020732879638672
163,19,0.0010449886322021484
167,19,0.0010259151458740234
170,19,0.0010118484497070312
173,19,0.0009629726409912109
176,19,0.0008828639984130859
181,19,0.0007750988006591797
182,19,0.0007638931274414062
186,19,0.0007460117340087891
188,19,0.0007700920104980469
189,19,0.000762939453125
190,19,0.0007739067077636719
195,19,0.0007109642028808594
200,19,0.0006000995635986328
209,19,0.0005266666412353516
210,19,0.0005581378936767578
211,19,0.0005900859832763672
215,19,0.0005037784576416016
220,19,0.0004699230194091797
224,19,0.00041294097900390625
232,19,0.0002999305725097656
233,19,0.0004470348358154297
234,19,0.0005948543548583984
235,19,0.0006761550903320312
241,19,0.00061798095703125
249,19,0.0003230571746826172
261,19,0.00018405914306640625
265,19,0.0002281665802001953
DONE,DONE,DONE
