1,29,0.002001047134399414
5,29,0.0018122196197509766
8,29,0.0015301704406738281
12,29,0.003589153289794922
15,29,0.005530834197998047
20,29,0.0063402652740478516
21,29,0.001416921615600586
26,29,0.0066678524017333984
33,29,0.006079912185668945
36,29,0.004765033721923828
41,29,0.0022258758544921875
43,29,0.001837015151977539
47,29,0.0013699531555175781
48,29,0.0018608570098876953
52,29,0.0014159679412841797
54,29,0.0011589527130126953
56,29,0.0017430782318115234
65,29,0.001138925552368164
66,29,0.0011658668518066406
67,29,0.0012488365173339844
72,29,0.0019190311431884766
74,29,0.00701594352722168
76,29,0.005089998245239258
77,29,0.008569717407226562
78,29,0.0022118091583251953
84,29,0.0024271011352539062
88,29,0.0022509098052978516
89,29,0.0028269290924072266
96,29,0.0017919540405273438
99,29,0.001194000244140625
109,29,0.0016930103302001953
123,29,0.0007002353668212891
126,29,0.001046895980834961
128,29,0.0014369487762451172
130,29,0.0019271373748779297
140,29,0.0014650821685791016
145,29,0.0004889965057373047
148,29,0.0006029605865478516
150,29,0.0020110607147216797
155,29,0.002135038375854492
158,29,0.001989126205444336
159,29,0.0028128623962402344
161,29,0.0032570362091064453
162,29,0.0012159347534179688
177,29,0.00044417381286621094
181,29,0.0004057884216308594
183,29,0.0005376338958740234
185,29,0.0006930828094482422
200,29,0.0008099079132080078
202,29,0.0005409717559814453
210,29,0.0002532005310058594
215,29,0.00020933151245117188
217,29,0.00033473968505859375
219,29,0.0005209445953369141
226,29,0.00044417381286621094
233,29,0.00014495849609375
235,29,6.890296936035156e-05
DONE,DONE,DONE
