1,35,0.001483917236328125
4,35,0.0015869140625
7,35,0.0013821125030517578
8,35,0.001360177993774414
13,35,0.0012619495391845703
23,35,0.0010578632354736328
26,35,0.0011479854583740234
29,35,0.0008862018585205078
38,35,0.000698089599609375
40,35,0.0008718967437744141
47,35,0.0013492107391357422
56,35,0.0009360313415527344
57,35,0.0010323524475097656
59,35,0.0015780925750732422
67,35,0.0003998279571533203
69,35,0.0004668235778808594
74,35,0.0003600120544433594
79,35,0.00036787986755371094
84,35,0.00016307830810546875
85,35,0.00021696090698242188
87,35,0.000244140625
DONE,DONE,DONE
