1,45,0.0011000633239746094
4,45,0.002351999282836914
7,45,0.001234292984008789
12,45,0.0012421607971191406
16,45,0.0011699199676513672
19,45,0.0013129711151123047
23,45,0.0014581680297851562
29,45,0.001657247543334961
33,45,0.0013289451599121094
35,45,0.0011868476867675781
36,45,0.00180816650390625
37,45,0.0006272792816162109
42,45,0.00046706199645996094
43,45,0.0005657672882080078
44,45,0.0005910396575927734
45,45,0.0006499290466308594
52,45,0.00021028518676757812
53,45,0.00022339820861816406
DONE,DONE,DONE
