1,43,0.003462076187133789
8,43,0.002953767776489258
12,43,0.0025429725646972656
14,43,0.002743959426879883
17,43,0.0025298595428466797
20,43,0.0033571720123291016
24,43,0.004491090774536133
28,43,0.0034439563751220703
30,43,0.003593921661376953
36,43,0.00462794303894043
37,43,0.0033528804779052734
48,43,0.0028700828552246094
52,43,0.0018589496612548828
53,43,0.0020780563354492188
56,43,0.004011869430541992
57,43,0.004477977752685547
65,43,0.005983114242553711
69,43,0.0035130977630615234
73,43,0.0031707286834716797
78,43,0.003159046173095703
81,43,0.002471923828125
83,43,0.004287004470825195
84,43,0.0016970634460449219
90,43,0.0021419525146484375
93,43,0.0013146400451660156
96,43,0.0012118816375732422
99,43,0.0012280941009521484
100,43,0.0012989044189453125
103,43,0.0012450218200683594
107,43,0.0012929439544677734
109,43,0.0010790824890136719
112,43,0.0013430118560791016
117,43,0.0029439926147460938
120,43,0.002471923828125
121,43,0.0015010833740234375
128,43,0.0008161067962646484
135,43,0.001474142074584961
140,43,0.0008680820465087891
143,43,0.0006451606750488281
145,43,0.0006449222564697266
147,43,0.0006740093231201172
150,43,0.0008120536804199219
152,43,0.0008878707885742188
155,43,0.0012629032135009766
161,43,0.0006330013275146484
166,43,0.0009479522705078125
168,43,0.0008862018585205078
169,43,0.0005462169647216797
178,43,0.00039076805114746094
186,43,0.0004978179931640625
189,43,0.0004076957702636719
190,43,0.0003781318664550781
195,43,0.00031280517578125
201,43,0.00018405914306640625
DONE,DONE,DONE
