1,38,0.0019116401672363281
4,38,0.001489877700805664
7,38,0.0018949508666992188
8,38,0.0014629364013671875
24,38,0.0010442733764648438
28,38,0.0019540786743164062
30,38,0.002439260482788086
33,38,0.00399327278137207
37,38,0.0032241344451904297
40,38,0.002615213394165039
41,38,0.0026853084564208984
50,38,0.0025632381439208984
53,38,0.0015499591827392578
54,38,0.0022819042205810547
55,38,0.008109092712402344
65,38,0.011577844619750977
73,38,0.007597684860229492
90,38,0.0017681121826171875
98,38,0.001107931137084961
99,38,0.0015757083892822266
101,38,0.0021097660064697266
105,38,0.001802206039428711
112,38,0.0016810894012451172
120,38,0.0007960796356201172
124,38,0.0006809234619140625
131,38,0.000576019287109375
132,38,0.0007700920104980469
134,38,0.0008938312530517578
137,38,0.0007119178771972656
139,38,0.0005137920379638672
141,38,0.0004630088806152344
146,38,0.00027680397033691406
152,38,0.00022220611572265625
154,38,0.00019884109497070312
157,38,0.00010704994201660156
DONE,DONE,DONE
