1,21,0.0020852088928222656
8,21,0.0019080638885498047
9,21,0.0018749237060546875
10,21,0.0019259452819824219
11,21,0.0021829605102539062
19,21,0.0019152164459228516
20,21,0.002705812454223633
24,21,0.001435995101928711
25,21,0.0014469623565673828
36,21,0.0012269020080566406
37,21,0.0013797283172607422
41,21,0.002855062484741211
43,21,0.001039266586303711
44,21,0.001096963882446289
51,21,0.0009729862213134766
53,21,0.0014729499816894531
56,21,0.0018432140350341797
57,21,0.0008182525634765625
59,21,0.0007760524749755859
66,21,0.0005519390106201172
68,21,0.0006759166717529297
70,21,0.000843048095703125
71,21,0.000926971435546875
75,21,0.0007717609405517578
76,21,0.0008080005645751953
77,21,0.0008528232574462891
79,21,0.0007460117340087891
80,21,0.0008020401000976562
83,21,0.0006461143493652344
84,21,0.0006489753723144531
91,21,0.0004980564117431641
92,21,0.0005192756652832031
95,21,0.00047016143798828125
100,21,0.0004050731658935547
105,21,0.0003027915954589844
106,21,0.0003299713134765625
113,21,0.0002422332763671875
114,21,0.0002620220184326172
119,21,0.0002491474151611328
121,21,0.0006089210510253906
124,21,0.0003991127014160156
126,21,0.0005528926849365234
130,21,0.0004937648773193359
133,21,0.00040411949157714844
135,21,0.0004420280456542969
139,21,0.0002620220184326172
140,21,0.0003020763397216797
141,21,0.0008487701416015625
145,21,0.0017349720001220703
146,21,0.000881195068359375
149,21,0.003267049789428711
153,21,0.0035469532012939453
158,21,0.0028128623962402344
164,21,0.001561880111694336
167,21,0.0009989738464355469
171,21,0.0004220008850097656
175,21,0.00037097930908203125
177,21,0.00037097930908203125
187,21,0.00020885467529296875
196,21,0.00011801719665527344
197,21,0.0001938343048095703
199,21,0.00014281272888183594
201,21,0.0002532005310058594
208,21,0.00011682510375976562
209,21,0.00046324729919433594
210,21,0.0005927085876464844
212,21,0.0007872581481933594
214,21,0.0008728504180908203
228,21,8.273124694824219e-05
230,21,0.00024175643920898438
232,21,0.001775979995727539
258,21,0.0003941059112548828
262,21,0.00015211105346679688
267,21,6.67572021484375e-05
DONE,DONE,DONE
