1,46,0.0021581649780273438
7,46,0.0018930435180664062
10,46,0.001683950424194336
20,46,0.0013380050659179688
23,46,0.0023429393768310547
27,46,0.0017189979553222656
29,46,0.0021178722381591797
31,46,0.0018150806427001953
34,46,0.0028569698333740234
38,46,0.0025048255920410156
40,46,0.001455068588256836
42,46,0.001177072525024414
43,46,0.001750946044921875
47,46,0.0013840198516845703
50,46,0.0012211799621582031
51,46,0.0019328594207763672
52,46,0.0011057853698730469
55,46,0.002237081527709961
57,46,0.0012099742889404297
65,46,0.0008740425109863281
72,46,0.0011408329010009766
80,46,0.000827789306640625
87,46,0.0009119510650634766
90,46,0.0005750656127929688
93,46,0.0008339881896972656
98,46,0.00047588348388671875
101,46,0.00034880638122558594
108,46,0.00015115737915039062
112,46,0.00017571449279785156
113,46,0.0001900196075439453
116,46,0.00011587142944335938
119,46,0.00010800361633300781
120,46,0.000141143798828125
121,46,0.0006158351898193359
128,46,9.012222290039062e-05
131,46,3.314018249511719e-05
DONE,DONE,DONE
