1,17,0.0028591156005859375
5,17,0.0023009777069091797
8,17,0.002231121063232422
10,17,0.002856016159057617
11,17,0.0077440738677978516
20,17,0.003496885299682617
27,17,0.004569053649902344
34,17,0.002640962600708008
37,17,0.0027379989624023438
38,17,0.003668069839477539
41,17,0.002611875534057617
43,17,0.0028181076049804688
49,17,0.003298044204711914
55,17,0.003173828125
58,17,0.0021970272064208984
61,17,0.0022139549255371094
68,17,0.0029518604278564453
70,17,0.0018641948699951172
73,17,0.0017206668853759766
76,17,0.0018718242645263672
79,17,0.002560138702392578
82,17,0.0023920536041259766
84,17,0.0029959678649902344
86,17,0.0016188621520996094
87,17,0.003160238265991211
90,17,0.002073049545288086
92,17,0.0019540786743164062
93,17,0.0021300315856933594
96,17,0.001695871353149414
101,17,0.0015668869018554688
111,17,0.0013320446014404297
117,17,0.001313924789428711
118,17,0.0009789466857910156
122,17,0.0016088485717773438
124,17,0.0009610652923583984
133,17,0.0007700920104980469
135,17,0.0008440017700195312
137,17,0.0009238719940185547
142,17,0.001049041748046875
148,17,0.0011320114135742188
152,17,0.0010068416595458984
153,17,0.0015261173248291016
154,17,0.0016200542449951172
155,17,0.001165151596069336
167,17,0.001425027847290039
177,17,0.002766132354736328
187,17,0.0016980171203613281
189,17,0.0019249916076660156
193,17,0.0017368793487548828
196,17,0.0015001296997070312
200,17,0.0010340213775634766
201,17,0.0009520053863525391
206,17,0.0007910728454589844
207,17,0.0007638931274414062
211,17,0.0006268024444580078
215,17,0.0005292892456054688
218,17,0.00045228004455566406
225,17,0.0004572868347167969
233,17,0.00023293495178222656
236,17,0.00012803077697753906
237,17,0.0003800392150878906
243,17,0.00018024444580078125
244,17,0.00039005279541015625
250,17,0.0006110668182373047
263,17,0.000141143798828125
266,17,6.318092346191406e-05
DONE,DONE,DONE
