1,18,0.025513172149658203
3,18,0.02665114402770996
5,18,0.027418136596679688
8,18,0.026821136474609375
9,18,0.025469064712524414
11,18,0.021647930145263672
19,18,0.02364182472229004
21,18,0.019762039184570312
24,18,0.02312493324279785
25,18,0.015252828598022461
29,18,0.01645493507385254
32,18,0.018851757049560547
43,18,0.006538867950439453
49,18,0.004548788070678711
50,18,0.0030870437622070312
52,18,0.003422975540161133
53,18,0.0025920867919921875
58,18,0.0027348995208740234
62,18,0.0005419254302978516
65,18,0.0004649162292480469
68,18,0.0010809898376464844
71,18,0.0008988380432128906
74,18,0.0005891323089599609
75,18,0.0004177093505859375
80,18,0.0005018711090087891
81,18,0.0007002353668212891
82,18,0.0012218952178955078
87,18,0.0006341934204101562
89,18,0.0004138946533203125
91,18,0.0004668235778808594
93,18,0.00031685829162597656
94,18,0.0003581047058105469
100,18,0.00048089027404785156
110,18,0.0002269744873046875
112,18,0.0012559890747070312
118,18,0.0003871917724609375
122,18,0.0005030632019042969
126,18,0.00035119056701660156
127,18,0.0004169940948486328
129,18,0.0007088184356689453
131,18,0.0008740425109863281
135,18,0.0006811618804931641
137,18,0.0009248256683349609
144,18,0.0004799365997314453
150,18,0.00038886070251464844
152,18,0.0008289813995361328
161,18,0.0003249645233154297
167,18,0.00019407272338867188
170,18,9.202957153320312e-05
171,18,0.000102996826171875
173,18,6.604194641113281e-05
174,18,0.0002129077911376953
DONE,DONE,DONE
