1,4,0.002626180648803711
7,4,0.002165079116821289
9,4,0.002118825912475586
14,4,0.001741170883178711
19,4,0.0021669864654541016
21,4,0.0018229484558105469
23,4,0.0026578903198242188
24,4,0.0015017986297607422
25,4,0.0014400482177734375
28,4,0.0013701915740966797
30,4,0.001316070556640625
33,4,0.001268148422241211
39,4,0.0021250247955322266
44,4,0.0013508796691894531
45,4,0.0016350746154785156
47,4,0.0012409687042236328
50,4,0.0009410381317138672
53,4,0.0017170906066894531
54,4,0.0009369850158691406
55,4,0.0009198188781738281
62,4,0.0007522106170654297
63,4,0.0008177757263183594
68,4,0.0007200241088867188
69,4,0.0007238388061523438
70,4,0.0008666515350341797
78,4,0.00047588348388671875
84,4,0.0007586479187011719
88,4,0.0005738735198974609
92,4,0.0006780624389648438
99,4,0.0004088878631591797
DONE,DONE,DONE
