1,20,0.0012171268463134766
8,20,0.0009980201721191406
11,20,0.0010330677032470703
21,20,0.001238107681274414
27,20,0.0010709762573242188
28,20,0.0015101432800292969
29,20,0.0017898082733154297
32,20,0.0020318031311035156
35,20,0.0009407997131347656
36,20,0.0009551048278808594
38,20,0.002916097640991211
46,20,0.001806020736694336
47,20,0.0017561912536621094
51,20,0.0007832050323486328
55,20,0.0007359981536865234
62,20,0.0003731250762939453
64,20,0.00040411949157714844
65,20,0.0004458427429199219
67,20,0.0004620552062988281
68,20,0.0004992485046386719
71,20,0.0004611015319824219
72,20,0.0007250308990478516
77,20,0.0005397796630859375
84,20,0.00039577484130859375
86,20,0.00043392181396484375
91,20,0.0005590915679931641
98,20,0.0004868507385253906
104,20,0.00032901763916015625
105,20,0.000408172607421875
109,20,0.00042891502380371094
111,20,0.00033211708068847656
113,20,0.0002989768981933594
115,20,0.00039505958557128906
124,20,0.0002129077911376953
127,20,0.00023221969604492188
129,20,0.00021791458129882812
135,20,0.00014019012451171875
137,20,0.0001049041748046875
138,20,0.00013399124145507812
140,20,0.00022363662719726562
144,20,0.0002961158752441406
150,20,9.894371032714844e-05
DONE,DONE,DONE
