1,44,0.001443624496459961
3,44,0.0016722679138183594
8,44,0.0014111995697021484
9,44,0.0015020370483398438
12,44,0.00150299072265625
13,44,0.001619100570678711
14,44,0.002964019775390625
16,44,0.0026209354400634766
18,44,0.0013899803161621094
20,44,0.0012679100036621094
22,44,0.0022630691528320312
23,44,0.0016901493072509766
25,44,0.001928091049194336
33,44,0.002344846725463867
39,44,0.0021283626556396484
40,44,0.0029251575469970703
41,44,0.003343820571899414
43,44,0.0024077892303466797
45,44,0.0022652149200439453
53,44,0.001956939697265625
60,44,0.0015141963958740234
69,44,0.0013818740844726562
71,44,0.0013000965118408203
74,44,0.001461029052734375
80,44,0.001178741455078125
81,44,0.0013260841369628906
87,44,0.0011887550354003906
97,44,0.000888824462890625
101,44,0.0007679462432861328
103,44,0.0004508495330810547
104,44,0.0004467964172363281
105,44,0.0004870891571044922
107,44,0.0005300045013427734
108,44,0.0005228519439697266
109,44,0.0008478164672851562
113,44,0.0006189346313476562
118,44,0.0005571842193603516
125,44,0.0004239082336425781
129,44,0.0003561973571777344
132,44,0.0003418922424316406
144,44,0.00020003318786621094
DONE,DONE,DONE
