1,6,0.005527973175048828
4,6,0.0041351318359375
6,6,0.0038690567016601562
7,6,0.004254341125488281
13,6,0.0035719871520996094
15,6,0.0036711692810058594
21,6,0.0022783279418945312
30,6,0.002382040023803711
33,6,0.0022950172424316406
34,6,0.002444028854370117
38,6,0.0011167526245117188
40,6,0.0006949901580810547
42,6,0.0008611679077148438
45,6,0.0005440711975097656
47,6,0.00025010108947753906
49,6,0.0005021095275878906
51,6,0.0006101131439208984
55,6,0.0005540847778320312
56,6,0.0012531280517578125
59,6,0.0014858245849609375
76,6,0.00047206878662109375
78,6,0.0005288124084472656
81,6,0.0004241466522216797
82,6,0.0007071495056152344
88,6,0.000308990478515625
DONE,DONE,DONE
