1,42,0.0024230480194091797
7,42,0.0023980140686035156
11,42,0.0019309520721435547
12,42,0.002850055694580078
14,42,0.0026297569274902344
22,42,0.0017430782318115234
32,42,0.004359006881713867
33,42,0.008273124694824219
36,42,0.004503965377807617
43,42,0.0057010650634765625
49,42,0.0026421546936035156
53,42,0.003290891647338867
54,42,0.0012221336364746094
59,42,0.0014500617980957031
61,42,0.001592874526977539
66,42,0.0010309219360351562
68,42,0.0024449825286865234
72,42,0.0016787052154541016
75,42,0.0019490718841552734
79,42,0.001110076904296875
80,42,0.0019257068634033203
91,42,0.0013523101806640625
92,42,0.003367900848388672
97,42,0.003844022750854492
99,42,0.0043909549713134766
100,42,0.004410743713378906
102,42,0.005624055862426758
103,42,0.004724979400634766
105,42,0.005667686462402344
107,42,0.006158113479614258
109,42,0.0012679100036621094
128,42,0.0008080005645751953
133,42,0.0009341239929199219
136,42,0.0007269382476806641
137,42,0.0006930828094482422
141,42,0.0007691383361816406
147,42,0.0009248256683349609
148,42,0.001081705093383789
152,42,0.0015609264373779297
167,42,0.0009160041809082031
168,42,0.0012822151184082031
174,42,0.0007910728454589844
177,42,0.00048732757568359375
180,42,0.0004930496215820312
181,42,0.0007221698760986328
184,42,0.0005970001220703125
188,42,0.00055694580078125
191,42,0.0005981922149658203
194,42,0.001085042953491211
195,42,0.0007841587066650391
198,42,0.0006229877471923828
201,42,0.00033593177795410156
205,42,0.0005900859832763672
206,42,0.0006897449493408203
207,42,0.0008769035339355469
214,42,0.00041604042053222656
216,42,0.00026488304138183594
217,42,0.0002808570861816406
224,42,0.00021195411682128906
226,42,0.0002040863037109375
DONE,DONE,DONE
