1,33,0.00121307373046875
5,33,0.001168966293334961
6,33,0.0011827945709228516
10,33,0.0011150836944580078
11,33,0.001096963882446289
15,33,0.001009225845336914
18,33,0.0009388923645019531
28,33,0.0015468597412109375
29,33,0.0023779869079589844
32,33,0.001024007797241211
33,33,0.0006110668182373047
42,33,0.0007669925689697266
45,33,0.0005071163177490234
46,33,0.0004680156707763672
47,33,0.0004951953887939453
50,33,0.0003921985626220703
51,33,0.0004942417144775391
52,33,0.0004150867462158203
54,33,0.00031685829162597656
56,33,0.0004811286926269531
57,33,0.0012128353118896484
59,33,0.00047516822814941406
68,33,0.0004448890686035156
69,33,0.0013849735260009766
71,33,0.0006656646728515625
74,33,0.0012111663818359375
78,33,0.0014603137969970703
83,33,0.0015208721160888672
85,33,0.0009751319885253906
90,33,0.0006909370422363281
91,33,0.0011699199676513672
96,33,0.0002701282501220703
97,33,0.00019788742065429688
99,33,0.0001342296600341797
DONE,DONE,DONE
