1,25,0.0006568431854248047
3,25,0.0006508827209472656
4,25,0.0006999969482421875
7,25,0.0006546974182128906
8,25,0.0005953311920166016
9,25,0.0008738040924072266
24,25,0.0004801750183105469
27,25,0.0003857612609863281
31,25,0.0003352165222167969
33,25,0.00044798851013183594
37,25,0.0004379749298095703
43,25,0.0015511512756347656
54,25,0.0008127689361572266
55,25,0.0012581348419189453
62,25,0.0007340908050537109
65,25,0.0004570484161376953
66,25,0.00041103363037109375
68,25,0.0012788772583007812
88,25,0.0015630722045898438
94,25,0.0016889572143554688
103,25,0.0007970333099365234
104,25,0.0008597373962402344
107,25,0.0009272098541259766
109,25,0.0014388561248779297
113,25,0.0009300708770751953
119,25,0.0006279945373535156
121,25,0.0004837512969970703
123,25,0.0009369850158691406
131,25,0.0005571842193603516
133,25,0.0003681182861328125
136,25,0.00027108192443847656
137,25,0.0006139278411865234
139,25,0.0008990764617919922
141,25,0.0007638931274414062
148,25,0.001422882080078125
150,25,0.0011031627655029297
154,25,0.0008409023284912109
156,25,0.0011646747589111328
172,25,0.0005781650543212891
175,25,0.0005707740783691406
182,25,0.0008561611175537109
196,25,0.00020384788513183594
197,25,0.00020813941955566406
199,25,0.0001518726348876953
203,25,0.0001506805419921875
DONE,DONE,DONE
