1,30,0.002763032913208008
5,30,0.0022389888763427734
12,30,0.0018382072448730469
19,30,0.0015370845794677734
21,30,0.001680135726928711
22,30,0.0014271736145019531
26,30,0.0026819705963134766
31,30,0.0020990371704101562
32,30,0.002686023712158203
43,30,0.0012438297271728516
48,30,0.0007958412170410156
49,30,0.0007662773132324219
51,30,0.0007307529449462891
55,30,0.0007290840148925781
56,30,0.0018608570098876953
60,30,0.0020971298217773438
62,30,0.001255035400390625
73,30,0.0006270408630371094
75,30,0.0007431507110595703
79,30,0.0008080005645751953
80,30,0.0008230209350585938
81,30,0.0009436607360839844
82,30,0.0009632110595703125
86,30,0.000904083251953125
88,30,0.0007021427154541016
89,30,0.001508951187133789
90,30,0.0008912086486816406
98,30,0.0010728836059570312
103,30,0.0006787776947021484
104,30,0.0007548332214355469
106,30,0.0007398128509521484
108,30,0.0008697509765625
110,30,0.0010161399841308594
117,30,0.0006749629974365234
121,30,0.0010561943054199219
124,30,0.0005700588226318359
127,30,0.00048279762268066406
128,30,0.0005002021789550781
144,30,0.00023984909057617188
146,30,0.00020313262939453125
151,30,0.00011801719665527344
DONE,DONE,DONE
