1,9,0.025362014770507812
5,9,0.02758193016052246
10,9,0.012368202209472656
11,9,0.016520023345947266
17,9,0.010263919830322266
18,9,0.009918928146362305
19,9,0.009387969970703125
22,9,0.008800029754638672
25,9,0.008661985397338867
28,9,0.00797581672668457
32,9,0.008867025375366211
39,9,0.0028753280639648438
40,9,0.001516103744506836
48,9,0.0009808540344238281
51,9,0.000659942626953125
54,9,0.0013530254364013672
56,9,0.0012028217315673828
59,9,0.0033643245697021484
61,9,0.003470182418823242
66,9,0.0021843910217285156
68,9,0.003477811813354492
71,9,0.002452850341796875
85,9,0.0008878707885742188
90,9,0.0008251667022705078
94,9,0.0007050037384033203
96,9,0.00039315223693847656
101,9,0.0002849102020263672
102,9,0.00027298927307128906
105,9,0.00040984153747558594
107,9,0.00030422210693359375
110,9,0.00033211708068847656
116,9,0.00019812583923339844
117,9,0.00025391578674316406
119,9,0.0003590583801269531
123,9,0.0004558563232421875
126,9,0.0010371208190917969
140,9,0.0006279945373535156
148,9,0.00023293495178222656
151,9,0.00019097328186035156
DONE,DONE,DONE
