1,2,0.002089977264404297
6,2,0.0016016960144042969
7,2,0.0016739368438720703
8,2,0.0015938282012939453
11,2,0.0015189647674560547
15,2,0.001775979995727539
23,2,0.0012788772583007812
25,2,0.0024480819702148438
27,2,0.001973867416381836
31,2,0.0012388229370117188
32,2,0.0013000965118408203
42,2,0.001894235610961914
44,2,0.0010461807250976562
48,2,0.0008842945098876953
55,2,0.0012209415435791016
56,2,0.0009832382202148438
59,2,0.0008990764617919922
61,2,0.0008788108825683594
62,2,0.001110076904296875
64,2,0.0013680458068847656
65,2,0.0011110305786132812
68,2,0.001024007797241211
72,2,0.0008640289306640625
76,2,0.0010900497436523438
77,2,0.0008540153503417969
79,2,0.0011258125305175781
86,2,0.0007269382476806641
89,2,0.0006461143493652344
92,2,0.0008027553558349609
93,2,0.0005271434783935547
94,2,0.0005292892456054688
95,2,0.0006620883941650391
96,2,0.0008251667022705078
99,2,0.0009419918060302734
105,2,0.0009541511535644531
108,2,0.0006771087646484375
109,2,0.0005152225494384766
111,2,0.0005829334259033203
115,2,0.0004901885986328125
131,2,0.0002732276916503906
135,2,0.00020813941955566406
DONE,DONE,DONE
