1,12,0.00397801399230957
4,12,0.003782987594604492
5,12,0.0041730403900146484
7,12,0.005996227264404297
8,12,0.003551959991455078
10,12,0.005319833755493164
13,12,0.0064508914947509766
14,12,0.003031015396118164
15,12,0.005067110061645508
16,12,0.006316184997558594
19,12,0.005875110626220703
20,12,0.0034990310668945312
32,12,0.004068136215209961
40,12,0.0030608177185058594
42,12,0.0038919448852539062
45,12,0.002871990203857422
49,12,0.003559112548828125
50,12,0.002821207046508789
51,12,0.002892017364501953
53,12,0.0037419795989990234
61,12,0.0025873184204101562
62,12,0.003609895706176758
69,12,0.0032668113708496094
70,12,0.0033922195434570312
74,12,0.0028579235076904297
77,12,0.003574848175048828
81,12,0.00263214111328125
92,12,0.0031158924102783203
94,12,0.003872394561767578
98,12,0.004915952682495117
100,12,0.004434823989868164
102,12,0.005742073059082031
104,12,0.0043561458587646484
107,12,0.004975080490112305
113,12,0.0031087398529052734
114,12,0.0022978782653808594
116,12,0.002117156982421875
118,12,0.002077817916870117
126,12,0.0019140243530273438
127,12,0.002048969268798828
129,12,0.0021882057189941406
132,12,0.0026187896728515625
134,12,0.0030159950256347656
142,12,0.001653909683227539
149,12,0.0015430450439453125
152,12,0.0016498565673828125
153,12,0.0016372203826904297
162,12,0.0014600753784179688
164,12,0.001767873764038086
165,12,0.0019681453704833984
170,12,0.00121307373046875
176,12,0.0011930465698242188
181,12,0.001071929931640625
183,12,0.0010139942169189453
185,12,0.0019960403442382812
194,12,0.0009338855743408203
203,12,0.0009777545928955078
205,12,0.0007390975952148438
206,12,0.00096893310546875
209,12,0.0010700225830078125
211,12,0.0008189678192138672
212,12,0.0006968975067138672
216,12,0.0006721019744873047
221,12,0.0005462169647216797
225,12,0.0004680156707763672
227,12,0.00043892860412597656
231,12,0.00039887428283691406
232,12,0.0004620552062988281
239,12,0.0003120899200439453
241,12,0.0002970695495605469
243,12,0.00046825408935546875
252,12,0.00039696693420410156
254,12,0.0002810955047607422
262,12,0.0002751350402832031
263,12,0.0002570152282714844
267,12,0.0001709461212158203
269,12,0.000179290771484375
276,12,7.82012939453125e-05
277,12,0.0001347064971923828
279,12,0.0002276897430419922
281,12,0.0003368854522705078
283,12,0.0004451274871826172
286,12,0.0006890296936035156
291,12,0.00019812583923339844
298,12,3.910064697265625e-05
DONE,DONE,DONE
