1,16,0.0011897087097167969
4,16,0.0010728836059570312
6,16,0.0007719993591308594
10,16,0.0007500648498535156
13,16,0.0007789134979248047
14,16,0.0008108615875244141
19,16,0.0009448528289794922
22,16,0.0009179115295410156
23,16,0.0010149478912353516
24,16,0.00156402587890625
26,16,0.0008699893951416016
33,16,0.0010380744934082031
34,16,0.0009589195251464844
40,16,0.0012729167938232422
41,16,0.0008070468902587891
51,16,0.0008351802825927734
55,16,0.0007889270782470703
59,16,0.001065969467163086
63,16,0.0002658367156982422
65,16,0.00029015541076660156
67,16,0.0003600120544433594
70,16,0.00024509429931640625
DONE,DONE,DONE
