1,47,0.0012462139129638672
7,47,0.00109100341796875
11,47,0.0010051727294921875
12,47,0.0010139942169189453
13,47,0.0009710788726806641
14,47,0.0008909702301025391
15,47,0.0009789466857910156
18,47,0.0007979869842529297
23,47,0.0008111000061035156
28,47,0.0011718273162841797
30,47,0.0010619163513183594
34,47,0.0010151863098144531
40,47,0.0013670921325683594
48,47,0.00028204917907714844
52,47,0.00020194053649902344
53,47,0.00018596649169921875
55,47,0.00017690658569335938
57,47,0.00020503997802734375
59,47,0.0003979206085205078
61,47,0.0004181861877441406
69,47,0.0001900196075439453
74,47,0.00012803077697753906
78,47,4.982948303222656e-05
79,47,0.00023102760314941406
DONE,DONE,DONE
