1,24,0.0012319087982177734
6,24,0.0010781288146972656
8,24,0.0010759830474853516
10,24,0.0010647773742675781
13,24,0.0009620189666748047
14,24,0.0009670257568359375
15,24,0.0008420944213867188
16,24,0.0008599758148193359
19,24,0.0011169910430908203
20,24,0.0016031265258789062
23,24,0.0012519359588623047
28,24,0.00096893310546875
31,24,0.0008051395416259766
32,24,0.0017178058624267578
34,24,0.0017058849334716797
39,24,0.0008771419525146484
40,24,0.0009746551513671875
41,24,0.0010488033294677734
45,24,0.0007598400115966797
50,24,0.0005679130554199219
53,24,0.0004470348358154297
54,24,0.00035881996154785156
62,24,0.00024819374084472656
64,24,0.000164031982421875
68,24,0.0003757476806640625
77,24,0.0001480579376220703
80,24,0.000102996826171875
81,24,0.0005688667297363281
83,24,0.0009050369262695312
85,24,0.0011987686157226562
86,24,0.0012679100036621094
94,24,0.0007979869842529297
95,24,0.0009090900421142578
97,24,0.0011646747589111328
98,24,0.001728057861328125
103,24,0.0011811256408691406
104,24,0.0013740062713623047
106,24,0.00115203857421875
108,24,0.0016248226165771484
118,24,0.0003268718719482422
119,24,0.00031304359436035156
121,24,0.0002789497375488281
126,24,0.00010704994201660156
128,24,0.00011968612670898438
130,24,0.0001461505889892578
132,24,0.00030612945556640625
136,24,0.00028395652770996094
DONE,DONE,DONE
