1,3,0.0012679100036621094
4,3,0.0011630058288574219
6,3,0.0011069774627685547
11,3,0.0009999275207519531
16,3,0.0008997917175292969
19,3,0.0008111000061035156
21,3,0.0007939338684082031
22,3,0.0008072853088378906
32,3,0.0008313655853271484
33,3,0.0010480880737304688
40,3,0.0009381771087646484
42,3,0.0004742145538330078
45,3,0.0007522106170654297
49,3,0.0006515979766845703
51,3,0.000431060791015625
54,3,0.0015587806701660156
57,3,0.000476837158203125
73,3,0.00024008750915527344
74,3,0.00041794776916503906
75,3,0.0005180835723876953
77,3,0.00045609474182128906
78,3,0.0005388259887695312
86,3,0.0001678466796875
DONE,DONE,DONE
