1,1,0.0032303333282470703
3,1,0.003056049346923828
5,1,0.002804994583129883
9,1,0.0028600692749023438
13,1,0.0030231475830078125
18,1,0.004164695739746094
19,1,0.0026788711547851562
20,1,0.005668163299560547
24,1,0.004430055618286133
27,1,0.002788066864013672
31,1,0.004782915115356445
33,1,0.0054132938385009766
35,1,0.004733085632324219
37,1,0.004479885101318359
39,1,0.004786014556884766
40,1,0.004144906997680664
41,1,0.0033190250396728516
42,1,0.003059864044189453
43,1,0.00563812255859375
48,1,0.0027070045471191406
49,1,0.0027730464935302734
51,1,0.002663850784301758
54,1,0.0029680728912353516
56,1,0.002162933349609375
57,1,0.003216981887817383
58,1,0.0032320022583007812
60,1,0.002886056900024414
62,1,0.0032792091369628906
66,1,0.003425121307373047
68,1,0.0027840137481689453
69,1,0.0027408599853515625
74,1,0.002543210983276367
79,1,0.002878904342651367
86,1,0.0017809867858886719
88,1,0.002643108367919922
91,1,0.002048015594482422
92,1,0.0018541812896728516
97,1,0.0020630359649658203
99,1,0.005112886428833008
102,1,0.0023889541625976562
108,1,0.0018267631530761719
109,1,0.0038602352142333984
113,1,0.006548404693603516
115,1,0.0022590160369873047
119,1,0.0024878978729248047
128,1,0.0014050006866455078
131,1,0.0027618408203125
132,1,0.003468036651611328
134,1,0.0013611316680908203
140,1,0.0012240409851074219
141,1,0.0012888908386230469
143,1,0.0013110637664794922
147,1,0.0013680458068847656
150,1,0.0011980533599853516
156,1,0.00096893310546875
164,1,0.0007259845733642578
170,1,0.0005779266357421875
171,1,0.0007078647613525391
177,1,0.0006296634674072266
178,1,0.0006902217864990234
181,1,0.0006189346313476562
182,1,0.0008046627044677734
187,1,0.0007789134979248047
189,1,0.000782012939453125
191,1,0.0009589195251464844
197,1,0.0006258487701416016
201,1,0.0005280971527099609
203,1,0.0005240440368652344
218,1,0.00024390220642089844
223,1,0.0002570152282714844
226,1,0.00039768218994140625
229,1,0.00021505355834960938
230,1,0.0002949237823486328
231,1,0.0005209445953369141
234,1,0.0004730224609375
237,1,0.000324249267578125
238,1,0.0003161430358886719
240,1,0.00043201446533203125
245,1,0.0004279613494873047
248,1,0.00036406517028808594
252,1,0.00015807151794433594
255,1,0.00017499923706054688
DONE,DONE,DONE
