1,22,0.004553079605102539
6,22,0.003110170364379883
12,22,0.0033431053161621094
18,22,0.004013776779174805
20,22,0.0055370330810546875
21,22,0.0022678375244140625
26,22,0.0016450881958007812
28,22,0.004167079925537109
33,22,0.006814002990722656
39,22,0.00616002082824707
42,22,0.004369020462036133
44,22,0.006615877151489258
47,22,0.007034778594970703
58,22,0.0081939697265625
59,22,0.008353948593139648
61,22,0.007405757904052734
65,22,0.0053827762603759766
68,22,0.004486083984375
69,22,0.004308938980102539
73,22,0.003709077835083008
76,22,0.0024330615997314453
78,22,0.0023949146270751953
79,22,0.002302885055541992
84,22,0.0014171600341796875
85,22,0.001194000244140625
88,22,0.0010306835174560547
89,22,0.001104116439819336
90,22,0.0011110305786132812
91,22,0.0013339519500732422
95,22,0.0015327930450439453
101,22,0.0004737377166748047
102,22,0.0006508827209472656
103,22,0.0003590583801269531
108,22,0.00028586387634277344
111,22,0.0003972053527832031
113,22,0.0005538463592529297
114,22,0.0006470680236816406
121,22,0.0003552436828613281
123,22,0.0003840923309326172
126,22,0.0002892017364501953
129,22,0.00037789344787597656
131,22,0.0002880096435546875
138,22,0.00014638900756835938
140,22,7.295608520507812e-05
DONE,DONE,DONE
