1,39,0.0024971961975097656
7,39,0.002233743667602539
10,39,0.002177000045776367
13,39,0.002092123031616211
19,39,0.0025987625122070312
22,39,0.0017921924591064453
27,39,0.0015993118286132812
28,39,0.0017290115356445312
31,39,0.0030121803283691406
34,39,0.0023260116577148438
35,39,0.001489877700805664
42,39,0.002707958221435547
44,39,0.0021889209747314453
59,39,0.0009589195251464844
64,39,0.0025408267974853516
71,39,0.0007996559143066406
73,39,0.0007619857788085938
77,39,0.0011167526245117188
78,39,0.002221822738647461
79,39,0.003874063491821289
81,39,0.003937959671020508
85,39,0.006134033203125
87,39,0.004950046539306641
91,39,0.004627227783203125
94,39,0.004090070724487305
98,39,0.004076719284057617
105,39,0.003831624984741211
113,39,0.00203704833984375
114,39,0.0017800331115722656
119,39,0.0016968250274658203
122,39,0.0015270709991455078
124,39,0.0010099411010742188
127,39,0.0007150173187255859
128,39,0.0006549358367919922
130,39,0.00045299530029296875
132,39,0.00030112266540527344
134,39,0.0004258155822753906
136,39,0.00067901611328125
141,39,0.00045490264892578125
142,39,0.0004971027374267578
147,39,0.000244140625
148,39,0.0002338886260986328
152,39,0.00022077560424804688
155,39,0.00040912628173828125
164,39,0.0002598762512207031
172,39,5.817413330078125e-05
DONE,DONE,DONE
