1,10,0.015717029571533203
7,10,0.007149219512939453
8,10,0.006798982620239258
9,10,0.0075261592864990234
10,10,0.01932692527770996
11,10,0.014600038528442383
17,10,0.00977325439453125
21,10,0.004346132278442383
23,10,0.0028371810913085938
26,10,0.0027298927307128906
27,10,0.0014150142669677734
30,10,0.001458883285522461
31,10,0.0015022754669189453
37,10,0.0014789104461669922
44,10,0.003017902374267578
45,10,0.0030889511108398438
54,10,0.0012440681457519531
64,10,0.001889944076538086
70,10,0.003185749053955078
71,10,0.0029380321502685547
72,10,0.0010700225830078125
82,10,0.0031511783599853516
83,10,0.0027840137481689453
85,10,0.0035719871520996094
96,10,0.0012731552124023438
100,10,0.0008139610290527344
104,10,0.00072479248046875
106,10,0.0009899139404296875
110,10,0.0013561248779296875
113,10,0.0034749507904052734
121,10,0.0071868896484375
127,10,0.008607864379882812
130,10,0.006159067153930664
133,10,0.008384943008422852
135,10,0.001650094985961914
144,10,0.0015420913696289062
148,10,0.002547025680541992
152,10,0.0020678043365478516
153,10,0.0020258426666259766
155,10,0.00196075439453125
156,10,0.00128173828125
162,10,0.0008869171142578125
163,10,0.000885009765625
167,10,0.0009069442749023438
178,10,0.0007078647613525391
182,10,0.0008962154388427734
186,10,0.0013699531555175781
189,10,0.0020689964294433594
198,10,0.0006208419799804688
200,10,0.001180887222290039
211,10,0.0007359981536865234
219,10,0.0005557537078857422
223,10,0.00043082237243652344
231,10,0.00030803680419921875
238,10,0.00016427040100097656
240,10,0.00013518333435058594
243,10,0.0001590251922607422
246,10,0.00019931793212890625
247,10,0.0002739429473876953
248,10,0.0008728504180908203
252,10,0.0015530586242675781
253,10,0.0006208419799804688
266,10,0.0008718967437744141
271,10,0.00012803077697753906
273,10,0.00014901161193847656
DONE,DONE,DONE
