1,15,0.005012989044189453
3,15,0.002380847930908203
9,15,0.0022368431091308594
10,15,0.0022242069244384766
32,15,0.0029480457305908203
35,15,0.002604961395263672
39,15,0.001692056655883789
40,15,0.003222942352294922
44,15,0.0018839836120605469
53,15,0.001461029052734375
57,15,0.0042650699615478516
58,15,0.0020618438720703125
65,15,0.004072904586791992
69,15,0.003258228302001953
71,15,0.005852699279785156
75,15,0.004693031311035156
77,15,0.0037550926208496094
80,15,0.004808187484741211
90,15,0.0012400150299072266
91,15,0.0008671283721923828
96,15,0.0014841556549072266
104,15,0.0011332035064697266
107,15,0.0010521411895751953
108,15,0.0018949508666992188
115,15,0.001505136489868164
116,15,0.0016279220581054688
130,15,0.0004780292510986328
132,15,0.0005970001220703125
133,15,0.0005869865417480469
137,15,0.00032711029052734375
143,15,0.00038313865661621094
146,15,0.0002601146697998047
148,15,0.0001862049102783203
150,15,0.00020384788513183594
151,15,0.0010209083557128906
152,15,0.0003132820129394531
155,15,0.00020003318786621094
156,15,0.0001838207244873047
161,15,7.200241088867188e-05
162,15,0.00011110305786132812
164,15,0.00011396408081054688
167,15,7.915496826171875e-05
168,15,0.00011706352233886719
171,15,0.00012993812561035156
173,15,0.0001780986785888672
174,15,0.0002307891845703125
175,15,0.00027298927307128906
176,15,0.0020780563354492188
DONE,DONE,DONE
