1,36,0.002788066864013672
8,36,0.0023851394653320312
13,36,0.0021750926971435547
14,36,0.002743959426879883
16,36,0.0022840499877929688
25,36,0.0020751953125
29,36,0.0018248558044433594
30,36,0.002552032470703125
35,36,0.0019419193267822266
36,36,0.001039743423461914
44,36,0.0008718967437744141
45,36,0.001508951187133789
51,36,0.0009837150573730469
52,36,0.0015077590942382812
55,36,0.0014460086822509766
57,36,0.0014829635620117188
64,36,0.0012679100036621094
65,36,0.0012691020965576172
66,36,0.0008831024169921875
76,36,0.001898050308227539
78,36,0.0018062591552734375
79,36,0.0027399063110351562
85,36,0.0030739307403564453
87,36,0.001683950424194336
88,36,0.0018317699432373047
92,36,0.0015130043029785156
97,36,0.0013489723205566406
99,36,0.0013370513916015625
100,36,0.0009531974792480469
116,36,0.0004429817199707031
118,36,0.0006921291351318359
119,36,0.0005850791931152344
120,36,0.0006468296051025391
129,36,0.0005159378051757812
132,36,0.0002582073211669922
138,36,0.00019931793212890625
139,36,0.0002512931823730469
140,36,0.0003371238708496094
147,36,0.0008530616760253906
DONE,DONE,DONE
