1,40,0.0017659664154052734
8,40,0.002149820327758789
10,40,0.0016760826110839844
12,40,0.0016598701477050781
15,40,0.0013718605041503906
17,40,0.0017659664154052734
23,40,0.0011818408966064453
25,40,0.0019330978393554688
29,40,0.0030930042266845703
31,40,0.0009510517120361328
32,40,0.0010039806365966797
40,40,0.0009310245513916016
48,40,0.000823974609375
55,40,0.0008020401000976562
59,40,0.0003731250762939453
62,40,0.00036215782165527344
65,40,0.0003008842468261719
66,40,0.00033593177795410156
71,40,0.00046706199645996094
73,40,0.000614166259765625
75,40,0.0004661083221435547
82,40,0.00042510032653808594
85,40,0.0003561973571777344
88,40,0.00022220611572265625
90,40,0.00018024444580078125
DONE,DONE,DONE
