1,26,0.006023883819580078
3,26,0.0020449161529541016
10,26,0.0017516613006591797
11,26,0.0039119720458984375
14,26,0.0037508010864257812
22,26,0.0016939640045166016
23,26,0.0018208026885986328
25,26,0.0021240711212158203
31,26,0.0021140575408935547
33,26,0.002615213394165039
36,26,0.0025589466094970703
48,26,0.0015921592712402344
51,26,0.0019109249114990234
53,26,0.001856088638305664
54,26,0.0028820037841796875
66,26,0.0019321441650390625
70,26,0.0019168853759765625
72,26,0.0017910003662109375
78,26,0.0016591548919677734
81,26,0.0017871856689453125
87,26,0.0017819404602050781
92,26,0.0019240379333496094
94,26,0.0014331340789794922
96,26,0.0016810894012451172
98,26,0.0018601417541503906
103,26,0.0012707710266113281
110,26,0.0030519962310791016
112,26,0.004408121109008789
113,26,0.010977029800415039
116,26,0.0074541568756103516
125,26,0.0049285888671875
126,26,0.004366159439086914
130,26,0.004532814025878906
131,26,0.005177974700927734
135,26,0.00524592399597168
137,26,0.008008956909179688
140,26,0.005290985107421875
144,26,0.0043756961822509766
145,26,0.007467031478881836
148,26,0.007013082504272461
150,26,0.003930807113647461
158,26,0.0035631656646728516
160,26,0.0015790462493896484
163,26,0.0017399787902832031
170,26,0.0014619827270507812
171,26,0.0008769035339355469
175,26,0.0014829635620117188
176,26,0.001992940902709961
178,26,0.0016293525695800781
181,26,0.001512765884399414
182,26,0.001352071762084961
188,26,0.002583026885986328
189,26,0.0034592151641845703
191,26,0.003983974456787109
198,26,0.0030181407928466797
199,26,0.0033769607543945312
204,26,0.0025000572204589844
207,26,0.002301931381225586
210,26,0.0025017261505126953
212,26,0.001990795135498047
214,26,0.0009028911590576172
216,26,0.00044798851013183594
217,26,0.0014820098876953125
223,26,0.0008261203765869141
227,26,0.0024280548095703125
237,26,0.002346038818359375
239,26,0.0033719539642333984
244,26,0.0022819042205810547
249,26,0.0018413066864013672
251,26,0.0014789104461669922
252,26,0.0020329952239990234
253,26,0.0013301372528076172
254,26,0.0013298988342285156
255,26,0.001371145248413086
263,26,0.0009560585021972656
266,26,0.0005650520324707031
268,26,0.0003902912139892578
273,26,0.00042700767517089844
282,26,0.0001971721649169922
284,26,0.00017189979553222656
DONE,DONE,DONE
