1,41,0.0484158992767334
3,41,0.032389163970947266
5,41,0.03615283966064453
12,41,0.02359795570373535
26,41,0.0189058780670166
28,41,0.017690658569335938
31,41,0.023710966110229492
43,41,0.01226186752319336
50,41,0.009324789047241211
52,41,0.011157035827636719
55,41,0.006574869155883789
61,41,0.007933378219604492
69,41,0.003056049346923828
71,41,0.003453969955444336
78,41,0.0026302337646484375
79,41,0.002888202667236328
81,41,0.002897977828979492
83,41,0.002346038818359375
85,41,0.0031070709228515625
89,41,0.0021533966064453125
91,41,0.0034668445587158203
94,41,0.0024590492248535156
97,41,0.003443002700805664
98,41,0.002167940139770508
101,41,0.0007960796356201172
102,41,0.0006999969482421875
103,41,0.0008342266082763672
110,41,0.00042700767517089844
114,41,0.00029087066650390625
DONE,DONE,DONE
