1,13,0.027591228485107422
9,13,0.0200808048248291
11,13,0.018776893615722656
14,13,0.023555994033813477
17,13,0.015456914901733398
21,13,0.013577938079833984
25,13,0.012337923049926758
28,13,0.008647918701171875
35,13,0.002995014190673828
37,13,0.002228975296020508
45,13,0.0022749900817871094
48,13,0.00209808349609375
53,13,0.002427816390991211
55,13,0.00232696533203125
56,13,0.004745960235595703
57,13,0.008589029312133789
59,13,0.002724885940551758
65,13,0.0014278888702392578
73,13,0.0011391639709472656
77,13,0.002374887466430664
78,13,0.002554178237915039
81,13,0.0030922889709472656
83,13,0.001313924789428711
85,13,0.0015718936920166016
87,13,0.0015721321105957031
92,13,0.0012848377227783203
94,13,0.0013091564178466797
96,13,0.0013921260833740234
97,13,0.0020308494567871094
100,13,0.002974987030029297
108,13,0.001692056655883789
111,13,0.0013661384582519531
112,13,0.0015461444854736328
114,13,0.0013387203216552734
116,13,0.002231121063232422
124,13,0.0015630722045898438
126,13,0.0013477802276611328
127,13,0.002025127410888672
130,13,0.001638174057006836
133,13,0.0012390613555908203
135,13,0.0013599395751953125
139,13,0.0013689994812011719
147,13,0.0011179447174072266
148,13,0.0013871192932128906
155,13,0.0010271072387695312
157,13,0.0009829998016357422
161,13,0.0008971691131591797
164,13,0.0008437633514404297
165,13,0.0009107589721679688
169,13,0.0010492801666259766
175,13,0.0011219978332519531
177,13,0.0012431144714355469
180,13,0.001538991928100586
181,13,0.0023229122161865234
189,13,0.0012829303741455078
196,13,0.000946044921875
197,13,0.0010018348693847656
201,13,0.0009281635284423828
206,13,0.0007951259613037109
208,13,0.0008728504180908203
212,13,0.0007808208465576172
213,13,0.0008068084716796875
224,13,0.0009009838104248047
227,13,0.0007920265197753906
231,13,0.000762939453125
232,13,0.0005588531494140625
235,13,0.0005068778991699219
237,13,0.0005090236663818359
238,13,0.0007159709930419922
239,13,0.0019299983978271484
246,13,0.0009741783142089844
253,13,0.0012128353118896484
255,13,0.004463911056518555
256,13,0.0044879913330078125
268,13,0.004609584808349609
271,13,0.005624055862426758
273,13,0.006288051605224609
279,13,0.004153013229370117
282,13,0.0055599212646484375
284,13,0.005383968353271484
287,13,0.006803989410400391
289,13,0.002714872360229492
292,13,0.002698183059692383
297,13,0.002355813980102539
306,13,0.0017249584197998047
309,13,0.0016188621520996094
311,13,0.001363992691040039
312,13,0.0016009807586669922
316,13,0.0015311241149902344
317,13,0.0015420913696289062
324,13,0.0006871223449707031
325,13,0.0011000633239746094
330,13,0.0006427764892578125
331,13,0.0010747909545898438
334,13,0.0013697147369384766
336,13,0.0018270015716552734
337,13,0.002666950225830078
351,13,0.0006570816040039062
354,13,0.0005991458892822266
360,13,0.0004029273986816406
361,13,0.00043702125549316406
365,13,0.0003459453582763672
367,13,0.0003521442413330078
368,13,0.0004379749298095703
373,13,0.0004949569702148438
374,13,0.0005540847778320312
376,13,0.00031685829162597656
389,13,0.00011801719665527344
391,13,0.000209808349609375
395,13,0.0002269744873046875
DONE,DONE,DONE
