1,28,0.0015528202056884766
3,28,0.0017888545989990234
6,28,0.0015859603881835938
9,28,0.0015039443969726562
10,28,0.00148773193359375
13,28,0.0012178421020507812
20,28,0.0012509822845458984
21,28,0.0009930133819580078
22,28,0.0010318756103515625
24,28,0.0011241436004638672
32,28,0.0009789466857910156
42,28,0.0006892681121826172
44,28,0.0006411075592041016
45,28,0.0006289482116699219
51,28,0.0005209445953369141
56,28,0.001026153564453125
59,28,0.0012598037719726562
60,28,0.001276254653930664
68,28,0.0011379718780517578
71,28,0.0010218620300292969
72,28,0.0009181499481201172
76,28,0.0004661083221435547
79,28,0.0005738735198974609
80,28,0.0007810592651367188
86,28,0.00038504600524902344
89,28,0.00045800209045410156
90,28,0.00026798248291015625
94,28,0.00020503997802734375
95,28,0.0001990795135498047
96,28,0.00035881996154785156
104,28,0.00016689300537109375
106,28,0.00040984153747558594
109,28,0.0006053447723388672
110,28,0.00072479248046875
113,28,0.001001119613647461
116,28,0.0009579658508300781
117,28,0.0010921955108642578
118,28,0.0011832714080810547
120,28,0.0016813278198242188
128,28,0.0005791187286376953
134,28,0.00031304359436035156
138,28,0.00023508071899414062
141,28,8.392333984375e-05
DONE,DONE,DONE
