1,14,0.0013580322265625
4,14,0.0013260841369628906
9,14,0.0012280941009521484
13,14,0.0012390613555908203
19,14,0.0011219978332519531
20,14,0.0011470317840576172
21,14,0.0011019706726074219
25,14,0.0011882781982421875
31,14,0.0008938312530517578
33,14,0.0009479522705078125
34,14,0.001191854476928711
39,14,0.0008780956268310547
44,14,0.0019121170043945312
52,14,0.001190185546875
59,14,0.0010602474212646484
60,14,0.0011279582977294922
63,14,0.0010068416595458984
65,14,0.0005838871002197266
67,14,0.0005910396575927734
70,14,0.0005240440368652344
72,14,0.0004830360412597656
78,14,0.0003712177276611328
85,14,0.0005509853363037109
93,14,0.0002512931823730469
96,14,0.00013899803161621094
97,14,0.0001990795135498047
98,14,0.00024700164794921875
101,14,9.799003601074219e-05
DONE,DONE,DONE
